WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
,CRhi,CR,,,,,2.0,3.0,,,,0.0,,100.0,,,67.0,26.0,7.0,11.0,C,0.43000001,,29.444,5.6999998,,17.0,,57.0,43.0,47.0,,4.0,2.0,,0.0,
,,,,,,,1.0,,3.0,,,0.0,D4,60.0,,,36.0,43.0,21.0,9.0,M,,1.72,0.31300002,,0.63999999,,,44.0,11.0,10.0,78.0,0.0,2.0,,2.7,0.0
,,CR,GLi,,,,1.0,1.0,,P,,0.0,D4,60.0,80.0,1.0,31.0,,12.0,,,,1.53,1.054,,0.89999998,,,63.0,,11.0,68.0,0.0,1.0,0.0,,
PZal,,PZ,,1.0,,,,,,MW,107.0,0.0,,0.0,,13.0,58.0,,6.0,11.0,M,1.08,1.3200001,7.0699997,,3.8099999,,,75.0,,,26.0,,,0.0,0.0,
,HSsa,,HSs,,,,0.0,0.0,0.0,,,,,40.0,,27.0,48.0,33.0,19.0,9.0,,,,36.051998,,,20.0,102.0,76.0,83.0,,69.0,2.0,1.0,,,2.0
,KSha,,,,,,,,,MW,,,D7,150.0,200.0,8.0,44.0,37.0,19.0,,M,,1.7,0.178,8.3000002,,6.0,14.0,79.0,,,,,6.0,,,
PZal,PZal,PZ,,,,,,,,,,,,,80.0,23.0,73.0,,,11.0,C,,1.33,1.7309999,,0.88,21.0,12.0,,5.0,2.0,11.0,32.0,2.0,,,
,,,ARl,,,,,,,,,,D4,60.0,,,88.0,4.0,8.0,12.0,,1.48,1.4299999,0.112,5.9000001,,,3.0,,,,78.0,6.0,,0.0,1.0,0.0
,FLeu,FL,,,,,1.0,,,MW,,0.0,D6,,150.0,18.0,44.0,,,,M,,,0.57300001,7.4000001,0.73000002,8.0,,79.0,23.0,,98.0,,2.0,,1.7,2.0
GLmo,GLmo,GL,GLm,,,,1.0,1.0,1.0,,,0.0,,,,5.0,,,,,M,1.38,,1.1140001,6.8000002,1.1900001,10.0,,59.0,26.0,,,0.0,3.0,9.3999996,0.1,
SNcc,SNcc,,,,,,,,,MW,,,D6,100.0,150.0,,49.0,27.0,,,,,1.78,0.152,8.6000004,0.25,,18.0,82.0,51.0,,100.0,0.0,,11.2,1.7,4.0
GLcc,GLcc,GL,GLk,,,0.0,,,,,,,,100.0,,12.0,,24.0,,5.0,F,,,0.23900001,,,,12.0,,,32.0,100.0,0.0,10.0,26.6,0.2,3.0
,SNha,,SNh,,,,,,,MW,,0.0,,,,,46.0,,,,,1.59,1.8,0.23499998,,0.34,,19.0,83.0,,51.0,100.0,,60.0,,2.2,6.0
,,CR,HSi,,,,,,4.0,VP,,,D4,,80.0,,41.0,46.0,13.0,,,,1.5700001,20.561001,,10.89,19.0,,33.0,15.0,29.0,,5.0,2.0,0.0,,1.0
ACfr,ACfr,AC,ACf,,,,,,,,,,,,,33.0,48.0,18.0,,10.0,M,1.39,1.9,0.653,,0.61000001,11.0,6.0,13.0,4.0,,,33.0,3.0,,,
ACsk,ACha,AC,ACh,,,0.0,,,,,,0.0,D3,,,,,,,8.0,,,1.91,0.46599999,5.0,0.49000001,9.0,6.0,12.0,3.0,2.0,28.0,,2.0,,0.0,
CMeu,CMeu,,CMe,,,,,,,MW,,0.0,,80.0,100.0,,52.0,,,10.0,M,,,0.226,7.8000002,,,15.0,85.0,,36.0,100.0,0.0,8.0,2.3,2.2,
LVha,LVha,LV,LVh,,,,1.0,1.0,,MW,,0.0,D4,60.0,80.0,16.0,34.0,,,9.0,M,1.66,1.8099999,0.27000001,,0.49000001,,15.0,,17.0,,,,1.0,,,1.0
,CRra ,CR,GLi,,,,5.0,1.0,,,,,D3,40.0,60.0,,,50.0,,,M,,1.67,1.212,6.0,,,,72.0,16.0,,77.0,,2.0,0.0,0.0,0.0
CMgl,CMgl,CM,CMg,,,,2.0,1.0,,,,,,40.0,60.0,17.0,,,28.0,5.0,M,,1.8099999,0.69,,,8.0,14.0,45.0,15.0,13.0,64.0,0.0,,0.0,,
SNmo,SNmo,SN,SNm,,,,,,,MW,,3.0,D3,,60.0,3.0,27.0,39.0,34.0,,,1.66,1.88,0.52600002,8.1999998,,7.0,,60.0,,46.0,99.0,,,6.5,,
LPmo,LPmo,LP,LPm,3.0,,0.0,,,0.0,I,,0.0,D1,,,20.0,,35.0,18.0,,M,1.22,,3.293,,3.1500001,10.0,25.0,,,29.0,88.0,,1.0,,,1.0
,CHto,CH,,,,,,,,MW,,0.0,D5,,,,33.0,41.0,26.0,,M,1.58,1.79,0.442,,,,,,33.0,32.0,,0.0,2.0,14.3,,3.0
PHca,PHcc,PH,,,,,,,,MW,,,,,150.0,9.0,48.0,,23.0,9.0,,1.36,,0.30000001,8.1999998,0.38999999,8.0,15.0,71.0,,37.0,100.0,0.0,,,,0.0
CMdy,CMdy,,,,,,,4.0,1.0,MW,,,,,,26.0,48.0,34.0,,9.0,M,1.6,1.6799999,0.31600001,,,,,43.0,6.0,5.0,47.0,,3.0,,,1.0
PZgl,,,,,,,1.0,2.0,2.0,P,,0.0,D6,,,17.0,72.0,22.0,6.0,11.0,C,1.74,,0.15900001,5.5,,,,43.0,,,,13.0,,,,0.0
LVcr,LVcr,LV,LVx,,,,,3.0,,,,,,,80.0,11.0,30.0,29.0,41.0,,F,,,0.41300002,,0.68000001,7.0,19.0,,,17.0,84.0,0.0,1.0,0.0,,
,CMcr,CM,,,1.0,,,,,MW,,0.0,D7,150.0,,9.0,,28.0,23.0,9.0,,,1.76,0.175,,0.34999999,8.0,14.0,,,45.0,100.0,0.0,24.0,,2.5,
,CMgl,CM,CMg,,,0.0,,,,,,0.0,D7,,200.0,,,,,,F,,1.9400001,0.41399997,6.4000001,0.64999998,9.0,21.0,,22.0,22.0,89.0,0.0,13.0,0.0,3.7,
,FLca,,FLc,,,,0.0,0.0,0.0,MW,,,D7,150.0,,10.0,40.0,40.0,20.0,9.0,,,,0.31,,0.44999999,,18.0,65.0,35.0,,,,4.0,9.8999996,,
FLca,FLca,,FLc,,,,,,1.0,MW,,,D5,,,,39.0,,,9.0,M,,,0.39399999,8.1000004,0.41999999,9.0,15.0,57.0,37.0,37.0,98.0,,6.0,13.8,,
CLha,,,CLh,,0.0,0.0,,,0.0,MW,,,D6,,150.0,,,,,,M,,,0.183,8.3999996,,7.0,11.0,53.0,50.0,50.0,100.0,0.0,27.0,22.700001,,2.0
FLca,,FL,FLc,,,,,3.0,,MW,107.0,0.0,D1,0.0,20.0,2.0,,40.0,,9.0,M,1.42,,0.89499998,7.9000001,0.88,,13.0,52.0,,28.0,100.0,0.0,,,,
PHgzkk,,,GRh,,1.0,,,,,MW,183.0,0.0,D1,0.0,,1.0,,50.0,,7.0,M,,1.73,2.3340001,,2.1600001,,,68.0,,23.0,,0.0,,0.0,0.1,
HSfi,HSfi,,,,,,,,2.0,,,0.0,D7,,200.0,21.0,,,,11.0,M,0.20999999,,36.980999,4.5,,,,65.0,43.0,,,1.0,,0.0,,0.0
GLdy,GLdy,GL,GLd,,,,2.0,,,VP,,0.0,D5,,100.0,11.0,23.0,41.0,36.0,5.0,,1.3099999,,0.226,5.1999998,0.50999999,8.0,,,,,,32.0,1.0,0.0,,0.0
HSsa,,,HSs,,,,,,,VP,,0.0,,20.0,,,,35.0,,9.0,,0.55000001,1.8099999,38.801003,5.0999999,,22.0,,66.0,,67.0,,6.0,2.0,,0.0,
,,,PDg,,,,,,1.0,P,,0.0,,,80.0,,,,26.0,9.0,M,,1.79,0.116,5.3000002,,,15.0,,,11.0,71.0,23.0,2.0,0.0,0.0,0.0
,,,,2.0,,,,3.0,,VP,135.0,0.0,D1,0.0,,,27.0,38.0,,5.0,,0.44,1.89,37.339001,,,23.0,78.0,,37.0,,54.0,,2.0,0.0,0.0,0.0
RGeu,RGeu,,,,,,2.0,,,MW,,,,80.0,100.0,26.0,57.0,26.0,17.0,,M,,,0.34,6.9000001,0.43000001,,12.0,65.0,17.0,15.0,,0.0,3.0,1.2,2.4000001,
,HSfi,,HSf,,,,,1.0,3.0,,,0.0,D2,,40.0,,,36.0,34.0,,M,0.34999999,,38.515999,4.1999998,11.62,,78.0,63.0,43.0,,54.0,,1.0,0.0,,1.0
CMgl,CMgl,CM,CMg,,,,,,,,,,,,60.0,,46.0,27.0,27.0,10.0,M,1.4,1.8200001,0.39399999,,0.40000001,,,,33.0,,96.0,,13.0,,,1.0
LVkkcc,LVcc,,,,1.0,0.0,,,0.0,MW,,0.0,D7,150.0,,,,35.0,23.0,,,,1.76,0.126,,0.28,,14.0,,42.0,,100.0,0.0,,27.700001,,1.0
,CLpt,,,,18.0,,,,,MW,,,D2,20.0,40.0,25.0,57.0,,,,M,,1.72,0.59200001,8.1999998,0.73000002,,13.0,59.0,37.0,37.0,,0.0,,34.900002,0.69999999,
,,,CMu,,,,,,,,,0.0,D1,0.0,,17.0,,34.0,22.0,9.0,M,0.99000001,1.75,5.9229999,,,,,48.0,12.0,7.0,29.0,40.0,1.0,0.0,,1.0
CMcr,,CM,CMx,,,,,,1.0,,,,D6,,,,32.0,26.0,42.0,,F,,1.96,0.579,6.6999998,0.51999998,,,64.0,,24.0,91.0,0.0,,0.0,5.0999999,0.0
ALha,ALha,AL,ALh,,,,,,,MW,,,,20.0,40.0,3.0,,,,,M,,1.84,0.79400003,5.1999998,0.76999998,,13.0,34.0,7.0,,,,,,0.0,0.0
,PZcb,PZ,PZc,,,,,,,,,3.0,D6,,,,,6.0,5.0,12.0,,1.63,,1.0569999,4.6999998,0.41999999,21.0,2.0,,,1.0,17.0,17.0,2.0,,0.0,0.0
GLum,GLum,,GLu,,,,1.0,,,,,0.0,,100.0,150.0,15.0,,36.0,11.0,,,,1.52,0.183,,,,,42.0,7.0,7.0,76.0,0.0,3.0,,0.0,
CRha,CRha,,,,,,,,,,,0.0,D4,,80.0,32.0,50.0,35.0,15.0,9.0,M,1.38,1.62,2.158,,0.95999998,16.0,13.0,,,23.0,,0.0,5.0,,,
CRra ,CRra ,CR,GLi,,,,1.0,,,P,,,,80.0,100.0,27.0,,,14.0,7.0,,,1.59,2.033,,1.26,11.0,,62.0,,,73.0,0.0,,0.0,0.0,
,,,CMc,1.0,,,1.0,,1.0,MW,165.0,0.0,D1,0.0,20.0,7.0,,36.0,,,M,1.41,1.71,1.054,,1.02,9.0,15.0,,,,100.0,,,,,1.0
,LVcr,,LVx,,,,,,,,,,,,80.0,,,38.0,,5.0,F,1.51,1.92,0.39500001,6.5,0.56999999,8.0,20.0,46.0,16.0,,,,,,,1.0
,,CM,,1.0,1.0,0.0,,,,MW,150.0,,D1,0.0,20.0,13.0,40.0,40.0,,9.0,M,1.41,,1.562,,1.41,,,54.0,15.0,,82.0,,2.0,,1.6,
RTgl,RTgl,RT,PDg,,,,,1.0,2.0,P,,2.0,,,150.0,,42.0,32.0,26.0,,,1.74,,0.079000004,,0.23,,15.0,61.0,,13.0,86.0,,2.0,0.0,0.0,
,,GL,GLu,,,,3.0,3.0,,,,0.0,D3,,60.0,12.0,,34.0,13.0,,M,1.62,1.5700001,0.59499997,5.6999998,,,,52.0,6.0,6.0,57.0,21.0,,,0.0,
,FRro,,FRr,,,,,,,MW,,0.0,D5,80.0,100.0,2.0,38.0,,,3.0,,1.27,,0.39700001,,0.43000001,10.0,6.0,8.0,,3.0,39.0,44.0,2.0,0.0,,
PHgz,,PH,,,,,,,,MW,,0.0,D2,,40.0,1.0,,,20.0,,M,1.39,,1.892,7.6999998,,11.0,19.0,,20.0,19.0,93.0,,4.0,,,3.0
,GLmo,GL,GLm,,,,,3.0,0.0,,,,D2,,40.0,,36.0,,26.0,,,1.37,1.8,2.8510001,7.0999999,,10.0,,64.0,27.0,,92.0,0.0,,11.2,,
RGkkca,RGca,,RGc,,18.0,0.0,,,,MW,,0.0,D7,150.0,,23.0,,,,9.0,,,,0.186,8.1999998,0.44999999,8.0,,94.0,59.0,,100.0,0.0,38.0,8.8000002,,
FLkkca,FLca,,FLc,,18.0,,,,0.0,MW,,,,40.0,60.0,,40.0,,,9.0,M,,,0.47199997,8.1999998,0.50999999,8.0,16.0,74.0,,40.0,,0.0,8.0,,,
,PZrs,PZ,PZf,,,,1.0,1.0,,SE,,0.0,,0.0,20.0,49.0,,15.0,5.0,12.0,C,,1.27,4.7179999,,2.4100001,20.0,23.0,76.0,,2.0,,,,,,0.0
,RGdy,RG,RGd,,,,0.0,0.0,,,,0.0,D4,,80.0,14.0,59.0,,18.0,11.0,M,1.66,1.6900001,0.17,5.8000002,0.37,,,38.0,,,92.0,,,0.0,,2.0
,,LP,LP,3.0,,,,,,,29.0,,D1,0.0,20.0,,59.0,22.0,,,M,,1.71,0.85399997,,0.93000001,10.0,13.0,48.0,25.0,,,,1.0,,0.30000001,
GLar,GLar,GL,ARg,,,,,,,,,,D4,60.0,80.0,9.0,85.0,,6.0,12.0,,1.62,,0.13600001,,0.2,,,20.0,,,54.0,2.0,15.0,0.0,1.0,
,,KS,,,,,1.0,1.0,1.0,,,,D2,20.0,,9.0,32.0,,26.0,9.0,,1.38,1.79,1.124,7.9000001,,9.0,,,44.0,44.0,100.0,0.0,,19.0,0.2,0.0
PHha,PHha,PH,,,,,2.0,,,MW,157.0,0.0,,0.0,20.0,18.0,,35.0,,5.0,,,1.83,1.993,,1.95,,23.0,57.0,15.0,14.0,,0.0,2.0,,0.0,
,LVcc,LV,LVk,,,,,,,,,0.0,,,,,48.0,29.0,,9.0,M,1.64,1.76,0.27399999,7.5,0.44999999,7.0,,78.0,28.0,28.0,99.0,,3.0,,0.2,
LVcr,LVcr,LV,,,,,,,,MW,,0.0,,,40.0,12.0,,,36.0,,F,1.52,1.9,0.792,6.5999999,0.93000001,9.0,18.0,,17.0,16.0,80.0,0.0,,0.0,0.1,
AThy,ATpa&ATtr,,ATc,1.0,16.0,,,,,MW,,0.0,D1,0.0,20.0,11.0,,35.0,21.0,,,1.39,1.73,1.14,,1.24,10.0,,38.0,,,72.0,,2.0,,,1.0
UMcm,,UM,CMu,,,,,,2.0,,,,D6,,,34.0,,34.0,11.0,,M,1.45,1.52,0.34900001,6.0,,8.0,11.0,85.0,11.0,,,,1.0,0.0,6.3000002,0.0
LVkk,LVha,LV,LVh,1.0,18.0,,,,0.0,MW,,0.0,,0.0,,10.0,47.0,28.0,25.0,,,1.41,,1.517,6.1999998,,,16.0,,,13.0,83.0,0.0,,,,1.0
HSfi,HSfi,HS,HSf,1.0,,,1.0,,,,202.0,3.0,,0.0,20.0,,27.0,,35.0,5.0,,0.11,,49.68,4.5999999,12.82,,105.0,57.0,,72.0,,,,0.0,,0.0
KSha,KSha,KS,KSh,,,,,,,MW,174.0,3.0,D1,,20.0,,,,,,M,,1.76,1.706,,,,,,19.0,24.0,96.0,,2.0,0.0,0.1,
,,,ATf,,,,,,,MW,,,D7,150.0,200.0,,23.0,43.0,,,,1.46,,0.49299997,8.3000002,0.46000001,9.0,15.0,50.0,-8.0,,75.0,,1.0,2.0,,3.0
CMdy,CMdy,,,1.0,,,,1.0,3.0,MW,144.0,0.0,,0.0,,17.0,44.0,,20.0,,,1.25,,2.6440001,5.1999998,2.3199999,13.0,,,,,37.0,27.0,1.0,0.0,,1.0
,PZrs,,,3.0,,,,,,,13.0,0.0,D1,,20.0,49.0,,,5.0,12.0,C,1.11,,4.7179999,4.9000001,,20.0,,76.0,10.0,2.0,,26.0,2.0,0.0,0.0,
HSsa,,HS,,,,,1.0,1.0,4.0,,,,D5,80.0,100.0,4.0,,,20.0,,,0.75,,25.505001,,10.41,20.0,66.0,90.0,39.0,66.0,72.0,6.0,,0.0,0.0,
PZet,,PZ,,,,,,,,MW,,0.0,,40.0,,,72.0,19.0,,11.0,C,1.38,1.46,1.309,,0.79000002,20.0,,63.0,,1.0,18.0,,1.0,0.0,0.0,0.0
AThy,ATpa&ATtr,,ATc,,19.0,,,,,,134.0,0.0,D1,,20.0,11.0,44.0,35.0,,,,1.39,1.73,1.14,,1.24,,10.0,,8.0,,72.0,0.0,2.0,,,
STlv,,,LVj,,,,,,,P,,0.0,,,,3.0,,,33.0,4.0,,1.6900001,,0.21600001,6.1999998,0.47,6.0,18.0,,17.0,17.0,82.0,0.0,7.0,0.0,,1.0
RGkkca,,RG,,,18.0,0.0,,,,,,,D5,80.0,,17.0,34.0,43.0,23.0,9.0,M,,,0.285,,0.46000001,7.0,12.0,65.0,46.0,,,0.0,12.0,,,1.0
,CRha,,,,,,3.0,3.0,,MW,,,D3,,,,71.0,19.0,10.0,,C,,1.5,1.4729999,7.0,,,12.0,59.0,,23.0,92.0,,4.0,9.1000004,3.0,1.0
,PHcc,PH,,,,,,,,MW,,,,,80.0,26.0,45.0,,17.0,,M,1.4,,0.31800002,,,9.0,,,32.0,26.0,100.0,,2.0,10.0,0.2,0.0
LXha,,LX,LXh,,,,,,,MW,,,D7,150.0,200.0,,,16.0,,3.0,,,1.95,0.22,,0.41,,7.0,15.0,6.0,,,11.0,2.0,,,
,,,PTe,,,0.0,,,0.0,,,,D4,60.0,80.0,32.0,46.0,18.0,36.0,,F,,1.91,0.23499998,5.8000002,0.31999999,8.0,9.0,,,,68.0,,2.0,0.0,0.0,
LVgl,LVgl,LV,LVg,,,,1.0,1.0,,,,0.0,D7,,,4.0,,43.0,26.0,9.0,M,1.74,,0.089999996,6.5,,,,,18.0,,98.0,0.0,,,1.1,3.0
CMdy,CMdy,CM,CMd,,,,2.0,,,,,0.0,,,80.0,27.0,,34.0,20.0,9.0,M,,,0.52499998,5.3000002,0.58999997,9.0,10.0,,,,35.0,43.0,,,,0.0
CMdy,CMdy,CM,CMd,,,,,,,MW,,,D2,,40.0,,43.0,,,9.0,M,,,1.22,5.3000002,,11.0,12.0,,6.0,,32.0,,1.0,,,0.0
,,,CLh,,,,4.0,,1.0,,,0.0,,20.0,40.0,15.0,,,21.0,9.0,M,,1.73,0.51700002,8.3000002,,,,56.0,,43.0,100.0,0.0,4.0,19.200001,0.40000001,1.0
ANvi,,AN,ANz,,,,,,,,,0.0,,150.0,,,57.0,34.0,,,M,,1.45,0.15000001,6.3000002,,7.0,,124.0,11.0,11.0,77.0,0.0,,0.0,,1.0
,RGeu,RG,RGe,,,,1.0,1.0,1.0,,,0.0,D3,40.0,,24.0,56.0,,,11.0,,1.47,1.6900001,0.42199999,,0.50999999,9.0,,,,15.0,,,,1.3,0.60000002,
,PHgl,,PHg,,,,0.0,0.0,,P,,0.0,D7,,200.0,3.0,,,,4.0,,1.48,1.83,0.47399998,7.3000002,0.47,13.0,,,,,,0.0,2.0,15.0,0.1,2.0
CLptkk,CLpt,,,,18.0,3.0,,,,,,1.0,,40.0,60.0,31.0,64.0,,19.0,11.0,,1.46,,0.396,8.3000002,,12.0,11.0,,36.0,,100.0,,5.0,46.5,0.5,
RGledy,,,RGd,3.0,,0.0,,,,,,0.0,,0.0,20.0,,55.0,,20.0,10.0,M,1.3099999,1.72,1.5550001,5.0999999,1.22,,9.0,25.0,3.0,2.0,33.0,13.0,2.0,,,
,LVvr,LV,,,,,,1.0,,MW,,,D5,,,3.0,,,,,F,1.71,,0.39300001,7.4000001,,6.0,29.0,53.0,,,96.0,,4.0,7.5999999,1.7,2.0
,ANmo,,,3.0,2.0,,1.0,,,MW,,0.0,D1,0.0,,,38.0,,20.0,9.0,M,,1.71,5.1129999,,4.1100001,,34.0,,29.0,28.0,76.0,0.0,,0.0,0.1,1.0
,UMcm,UM,,,,,,,1.0,MW,,0.0,D2,,,20.0,43.0,34.0,23.0,,M,1.15,,2.7579999,5.1999998,,13.0,20.0,54.0,,,,,1.0,0.0,1.5,
LVvr,LVvr,LV,,,,,,1.0,1.0,,,,,40.0,60.0,,,27.0,60.0,3.0,,,2.0599999,0.542,7.0,,8.0,30.0,,28.0,,95.0,0.0,2.0,,0.1,
,,LX,,,,,,,,MW,,0.0,,60.0,80.0,22.0,51.0,,,,F,1.46,,0.354,,0.37,10.0,7.0,,5.0,,73.0,,3.0,0.0,0.0,0.0
,GLum,GL,GLu,,,,0.0,,,,,0.0,,100.0,150.0,,,20.0,,10.0,M,1.64,1.76,0.49200001,5.3000002,0.52999997,,8.0,24.0,,6.0,51.0,,2.0,,,0.0
PZet,PZet,,PZb,,,,2.0,,,,93.0,,,0.0,,14.0,,20.0,10.0,11.0,C,1.2,,6.415,4.6999998,,,15.0,51.0,,5.0,24.0,26.0,,0.0,,
PZgl,,PZ,PZg,,,,1.0,,,,,0.0,,,40.0,11.0,67.0,28.0,5.0,,,,,1.749,4.9000001,0.93000001,17.0,11.0,68.0,,2.0,25.0,46.0,,,0.0,0.0
,PZrs,PZ,PZf,,,,1.0,1.0,,MW,,0.0,D3,,60.0,53.0,72.0,21.0,7.0,,C,1.38,,0.66900003,,0.69999999,21.0,8.0,,,,,64.0,,,,0.0
,,CR,,,,,4.0,4.0,4.0,,,0.0,,40.0,60.0,,,46.0,17.0,,M,,1.65,19.916,7.0,,14.0,34.0,42.0,,,84.0,,,17.700001,0.1,1.0
,PZal,PZ,,,,,5.0,,,,,0.0,D6,100.0,150.0,26.0,,,,11.0,C,1.79,1.3200001,0.125,,0.28,,,,,4.0,59.0,,2.0,0.0,0.0,0.0
HScr,,,HSi,,,,3.0,,,,,0.0,D2,20.0,,5.0,,53.0,,7.0,,,,46.355999,,,22.0,83.0,,14.0,15.0,31.0,5.0,1.0,0.0,0.0,
GLdy,,GL,GLd,,,,,,,VP,,0.0,D4,60.0,80.0,,36.0,21.0,43.0,,,,,0.366,5.8000002,,9.0,,,,11.0,47.0,43.0,,0.0,0.0,0.0
,CMgl,CM,,,,,,3.0,,,,,D6,100.0,150.0,18.0,34.0,44.0,22.0,,M,1.66,,0.25400001,6.8000002,0.49000001,,9.0,43.0,,,80.0,0.0,,,6.3000002,0.0
KSha,,,KSh,,,,,,,MW,,,D6,,150.0,19.0,44.0,,20.0,9.0,,1.55,,0.227,7.8000002,0.40000001,,,81.0,31.0,31.0,99.0,,,10.2,,
UMal,,UM,,,,,,,,,,3.0,D2,20.0,,,20.0,,52.0,3.0,F,,,1.337,5.0999999,1.26,11.0,22.0,,,6.0,29.0,,1.0,,,
,CMeu,CM,CMe,,,,,3.0,3.0,,,0.0,D3,,,19.0,42.0,37.0,21.0,9.0,M,,,0.51800001,6.6999998,0.68000001,,,,16.0,14.0,,0.0,,,,
HSsa,HSsa,,,,,,1.0,1.0,2.0,VP,,,D7,,,21.0,68.0,24.0,8.0,11.0,C,,1.42,12.059,,9.3699999,,,,39.0,,100.0,0.0,,0.0,,1.0
,SNcc,SN,SNk,,,,,,,,,0.0,,,,7.0,,27.0,,5.0,M,,1.87,0.31199998,7.8000002,0.41999999,,24.0,,29.0,,100.0,0.0,26.0,12.7,,2.0
PTab,,PT,PTa,,,,,,,P,,0.0,D5,80.0,100.0,15.0,,22.0,36.0,,F,,,0.18099999,5.0999999,,,,17.0,3.0,2.0,25.0,6.0,,0.0,,
GLcc,GLcc,GL,GLk,,,,,1.0,,VP,,,D2,,40.0,14.0,39.0,,,5.0,,,,0.65799999,,,9.0,,,28.0,28.0,100.0,0.0,3.0,19.700001,0.2,
STlv,STlv,ST,,,,,1.0,1.0,1.0,P,,0.0,D6,100.0,150.0,6.0,34.0,39.0,27.0,,,,,0.204,,0.43000001,,11.0,,,27.0,,,,19.700001,,
,CRha,,,,,,5.0,1.0,4.0,MW,,,,,200.0,24.0,49.0,,,9.0,M,1.58,,0.226,7.5999999,0.47,,,75.0,,39.0,97.0,0.0,,8.0,2.3,
ANumkk,,,,,,,,,,,176.0,0.0,D1,,20.0,4.0,,38.0,,9.0,,,,8.1149998,5.4000001,,12.0,,84.0,,11.0,26.0,36.0,1.0,0.0,0.0,0.0
ARbr,,,,,,,,,,SE,,,D1,0.0,20.0,2.0,,5.0,3.0,,C,,,0.92299998,,0.60000002,20.0,,,6.0,,65.0,6.0,2.0,0.0,0.1,0.0
LVcr,LVcr,LV,,1.0,,,,,,,,0.0,D1,,20.0,,53.0,23.0,24.0,,M,1.4,,1.317,,1.2,,14.0,48.0,12.0,12.0,,0.0,,0.0,0.1,1.0
,,SN,SNh,,,,,,,MW,,0.0,D5,80.0,100.0,24.0,38.0,,,,M,1.5700001,,0.264,8.3999996,0.41999999,7.0,,52.0,49.0,49.0,100.0,0.0,,,,
GLdy,,GL,GLd,,,,,,,,,0.0,D4,,,11.0,,42.0,35.0,,F,1.3099999,1.89,0.189,5.1999998,0.57999998,7.0,14.0,,,,,43.0,,0.0,0.0,0.0
,AR,,ARh,,,,,1.0,1.0,,,0.0,,60.0,,7.0,,,,12.0,C,1.6,,0.103,,0.14,7.0,2.0,76.0,,11.0,83.0,0.0,4.0,0.0,1.0,
CMgl,CMgl,CM,,,,,,,2.0,P,,0.0,D7,,,4.0,,,,,,1.64,,0.36500001,6.1999998,,7.0,,54.0,21.0,,81.0,0.0,4.0,0.0,,1.0
AN,,,ANh,,,,,,,MW,,0.0,D4,,,28.0,46.0,,14.0,,,0.81999999,1.59,1.8479999,,1.86,,,79.0,,,18.0,50.0,2.0,0.0,0.0,0.0
,CMcr,,CMx,,1.0,0.0,,,0.0,MW,,0.0,D5,80.0,100.0,,,,41.0,3.0,,1.5,1.95,0.597,6.1999998,,,,55.0,,,,0.0,,,4.9000001,0.0
,,,,,,,1.0,1.0,,,,2.0,D2,,40.0,21.0,,48.0,17.0,,M,1.12,,5.335,,,15.0,,55.0,14.0,13.0,54.0,,1.0,,1.3,1.0
CMca,,CM,,,,,1.0,3.0,2.0,,109.0,0.0,D1,0.0,20.0,,31.0,,,,M,,,1.164,8.0,,,17.0,48.0,38.0,,99.0,0.0,,9.8000002,2.0999999,1.0
ARqg,,,,,,,,,,MW,,,,,,3.0,,7.0,8.0,12.0,,1.52,1.4299999,0.249,5.6999998,0.28999999,,,,2.0,,65.0,2.0,,0.0,0.30000001,0.0
,CMcr,CM,CMx,,,,,,1.0,MW,,3.0,,,,35.0,32.0,26.0,,,,1.55,,0.579,6.6999998,0.51999998,,17.0,64.0,24.0,24.0,,0.0,1.0,0.0,,
PHgz,PHgz,,,,,,1.0,1.0,,MW,,0.0,D6,100.0,,,18.0,,28.0,,M,1.5,,0.255,6.9000001,0.31999999,10.0,,,-8.0,,,0.0,1.0,0.1,0.1,
,,PZ,PZf,,,,,,,SE,,,,60.0,80.0,25.0,77.0,19.0,,12.0,,,,0.30000001,5.0,0.61000001,,9.0,,5.0,,,39.0,2.0,0.0,0.0,0.0
,ARqg,AR,ARl,,,,,,,,,,D4,,80.0,,88.0,4.0,,12.0,,1.48,,0.112,5.9000001,0.13,8.0,,,4.0,,78.0,,4.0,0.0,,0.0
UMcm,,UM,,,,,,4.0,1.0,MW,,0.0,,150.0,200.0,48.0,56.0,,9.0,,M,,1.45,0.28200001,,0.51999998,,,,11.0,11.0,,0.0,1.0,0.0,,
,PZrs,PZ,,,,,1.0,1.0,,MW,,0.0,D6,100.0,150.0,26.0,,26.0,,11.0,C,,,0.149,,,11.0,5.0,,,,,13.0,2.0,0.0,,0.0
CLpt,,CL,,,0.0,,,,0.0,,,,D6,100.0,150.0,32.0,63.0,21.0,16.0,11.0,,1.52,,0.19500001,8.6000004,0.27000001,,8.0,47.0,37.0,,,0.0,,,0.89999998,
