WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
,,LP,LPu,,,,,1.0,1.0,I,,0.0,D2,20.0,40.0,21.0,48.0,,,9.0,M,,1.7,1.37,5.0999999,2.4200001,,14.0,43.0,4.0,3.0,,12.0,1.0,,0.5,0.0
RTdy,,RT,PDd,,,,,,,MW,,0.0,D5,80.0,100.0,2.0,,46.0,23.0,9.0,,1.72,1.75,0.123,,0.34,5.0,,,8.0,5.0,,37.0,3.0,,0.0,0.0
CMgl,,CM,CMg,,,,2.0,,1.0,,,0.0,,40.0,60.0,,,45.0,,5.0,,1.51,1.8099999,0.69,6.0999999,0.91000003,8.0,14.0,45.0,15.0,13.0,,0.0,2.0,0.0,2.8,0.0
KS,KS,KS,KS,1.0,,,,,,,157.0,0.0,D1,0.0,20.0,,,37.0,22.0,9.0,M,,1.74,1.3329999,7.3000002,,10.0,,68.0,,27.0,99.0,0.0,1.0,,,1.0
,CMca,,CMc,,,,1.0,2.0,,,,0.0,D2,20.0,40.0,6.0,,,31.0,5.0,M,1.52,,0.79799998,8.1000004,,9.0,,48.0,43.0,43.0,99.0,0.0,,13.6,1.4,0.0
FLdy,FLdy,FL,,,,,,,,MW,,,D3,,,20.0,52.0,41.0,,,,,1.36,0.55799997,5.6999998,0.56999999,9.0,6.0,,3.0,3.0,58.0,28.0,2.0,0.0,,1.0
CMgl,,CM,CMg,,,,1.0,1.0,,P,,,,60.0,80.0,16.0,27.0,45.0,28.0,5.0,M,,,0.52600002,6.3000002,0.75999999,8.0,14.0,,17.0,14.0,70.0,0.0,,,2.8,0.0
,HSfi,HS,,,,,0.0,0.0,0.0,VP,,0.0,,,200.0,21.0,57.0,28.0,15.0,11.0,M,0.20999999,1.63,36.980999,4.5,,27.0,48.0,,43.0,28.0,98.0,1.0,39.0,,,
PZet,PZet,PZ,,,,,,1.0,4.0,MW,,0.0,,150.0,200.0,,69.0,25.0,6.0,,C,,1.3200001,0.108,5.6999998,,8.0,,55.0,,4.0,66.0,10.0,,0.0,0.0,0.0
GLum,,,,,,,3.0,3.0,,P,,,D7,150.0,,11.0,56.0,27.0,,11.0,M,1.72,1.67,0.23900001,5.5,0.49000001,,6.0,29.0,6.0,6.0,70.0,13.0,,0.0,,0.0
,,GL,GLd,,,,,,2.0,VP,,,D6,100.0,150.0,,29.0,38.0,33.0,5.0,M,1.36,1.87,0.204,5.6999998,,,,34.0,9.0,7.0,59.0,,1.0,,0.0,
,,FL,,,,,,,3.0,,,0.0,D2,,40.0,10.0,38.0,,18.0,9.0,,1.4400001,1.67,0.93900001,7.1999998,1.09,,,,20.0,20.0,98.0,0.0,2.0,2.5,0.80000001,1.0
,PHlv,PH,PHl,,,,,,,,,3.0,D5,80.0,100.0,10.0,,36.0,38.0,,F,,1.92,0.43200001,6.9000001,0.63999999,8.0,24.0,63.0,23.0,23.0,90.0,0.0,,5.9000001,,0.0
ARse ,ARse ,AR,,,,,,,,SE,,0.0,D3,,60.0,4.0,89.0,,7.0,12.0,C,1.5599999,1.39,0.147,5.6999998,0.11,,2.0,,2.0,,78.0,,,0.0,0.30000001,
PLdy,PLdy,PL,PLd,,,,,4.0,1.0,P,,0.0,D4,60.0,80.0,8.0,25.0,26.0,,,F,1.51,2.0,0.32999998,,,,19.0,,13.0,,,7.0,5.0,0.0,0.0,0.0
KScckk,KScc,KS,KSk,,1.0,,,,0.0,,,,D5,80.0,100.0,,39.0,35.0,26.0,9.0,,1.45,1.8,0.412,8.3000002,0.52999997,7.0,16.0,58.0,,52.0,100.0,,4.0,,,1.0
HScr,CRhi,,HSi,,,,2.0,,1.0,,,,,,150.0,58.0,67.0,26.0,7.0,11.0,C,0.43000001,,29.444,5.6999998,,17.0,64.0,57.0,43.0,47.0,53.0,4.0,2.0,,0.0,1.0
CMgl,,CM,CMg,,,,1.0,,3.0,,,0.0,D4,60.0,80.0,,,43.0,21.0,9.0,,1.67,1.72,0.31300002,6.5,0.63999999,7.0,,44.0,11.0,10.0,78.0,0.0,2.0,,2.7,0.0
,,CR,GLi,,,,1.0,1.0,,,,,D4,60.0,80.0,1.0,31.0,57.0,,,M,1.42,1.53,1.054,,0.89999998,,11.0,,12.0,11.0,68.0,0.0,1.0,0.0,0.0,0.0
,,PZ,PZh,,,,,,1.0,,107.0,0.0,D1,0.0,20.0,13.0,58.0,36.0,,11.0,,,,7.0699997,4.5999999,3.8099999,,25.0,75.0,10.0,7.0,26.0,33.0,1.0,0.0,0.0,0.0
HSsa,HSsa,HS,,,,,,0.0,0.0,VP,,0.0,,40.0,60.0,,48.0,33.0,19.0,9.0,M,0.49000001,1.7,36.051998,5.5999999,,,,,83.0,,69.0,2.0,1.0,0.0,0.0,2.0
KSha,KSha,KS,KSh,,,,,,,MW,,0.0,D7,150.0,200.0,8.0,,37.0,19.0,9.0,M,1.5,1.7,0.178,,,6.0,,79.0,44.0,44.0,,,,13.9,,5.0
PZal,PZal,PZ,PZh,,,,,,,MW,,,D4,,80.0,,,21.0,6.0,11.0,C,1.38,1.33,1.7309999,4.9000001,0.88,21.0,12.0,74.0,,2.0,11.0,,,0.0,,
ARqg,ARqg,,,,,,,,,MW,,0.0,D4,60.0,80.0,3.0,88.0,4.0,8.0,,C,1.48,1.4299999,0.112,5.9000001,0.13,8.0,3.0,30.0,,3.0,,6.0,,,,0.0
FLeu,FLeu,,,,,,1.0,,3.0,MW,,0.0,,100.0,,18.0,44.0,40.0,16.0,9.0,M,1.48,1.64,0.57300001,7.4000001,0.73000002,,12.0,79.0,,22.0,98.0,0.0,2.0,,1.7,
GLmo,GLmo,GL,GLm,,,,1.0,1.0,1.0,VP,,,D3,40.0,60.0,5.0,33.0,33.0,34.0,5.0,M,,1.88,1.1140001,,,10.0,23.0,59.0,,,85.0,,,9.3999996,0.1,0.0
,SNcc,SN,SNk,,,,,,,MW,,0.0,,100.0,150.0,18.0,49.0,27.0,24.0,10.0,,1.59,1.78,0.152,8.6000004,0.25,,18.0,82.0,51.0,,,0.0,53.0,,,4.0
GLcc,,GL,GLk,,0.0,0.0,,,,VP,,0.0,D6,100.0,150.0,,37.0,24.0,,5.0,F,1.67,1.9299999,0.23900001,8.3000002,0.38999999,8.0,12.0,27.0,32.0,32.0,,,10.0,26.6,,3.0
,SNha,SN,,,,,,,,MW,,,D4,60.0,80.0,7.0,,,26.0,9.0,M,1.59,1.8,0.23499998,8.8000002,,6.0,,83.0,51.0,51.0,100.0,0.0,60.0,,,6.0
HScr,CRhi,CR,,,,,,,4.0,VP,,0.0,,,80.0,28.0,41.0,46.0,,9.0,M,,1.5700001,20.561001,4.9000001,,19.0,50.0,33.0,15.0,,45.0,5.0,2.0,0.0,0.0,1.0
ACfr,ACfr,AC,,,,,,,,MW,,,D2,20.0,40.0,33.0,,18.0,34.0,,M,1.39,,0.653,5.0999999,0.61000001,11.0,,,4.0,2.0,36.0,33.0,3.0,,0.0,
ACsk,,,ACh,,20.0,,,,,,,0.0,D3,40.0,60.0,14.0,,16.0,,8.0,F,1.38,1.91,0.46599999,5.0,0.49000001,,6.0,12.0,3.0,2.0,28.0,,2.0,,0.0,
CMeu,CMeu,CM,CMe,,,,4.0,1.0,,MW,,0.0,D5,80.0,100.0,,52.0,,,,,1.52,1.74,0.226,7.8000002,0.34999999,8.0,15.0,85.0,,,100.0,0.0,8.0,,,1.0
LVha,LVha,LV,LVh,,,,1.0,1.0,1.0,MW,,,D4,,,16.0,,39.0,27.0,9.0,,1.66,1.8099999,0.27000001,6.1999998,0.49000001,7.0,15.0,53.0,,16.0,,,1.0,0.0,0.30000001,1.0
CRra ,,CR,GLi,,,,,1.0,2.0,P,,,D3,40.0,,1.0,32.0,,18.0,7.0,M,1.51,1.67,1.212,6.0,,15.0,14.0,72.0,16.0,14.0,77.0,0.0,2.0,,,0.0
CMgl,CMgl,CM,CMg,,,,2.0,,2.0,P,,0.0,D3,40.0,60.0,17.0,27.0,,28.0,,M,1.51,1.8099999,0.69,6.0999999,,,14.0,45.0,,,64.0,0.0,,0.0,2.8,0.0
SNmo,SNmo,SN,SNm,,,,3.0,,,MW,,3.0,D3,40.0,60.0,3.0,27.0,,34.0,,M,1.66,1.88,0.52600002,8.1999998,0.73000002,7.0,21.0,,47.0,46.0,99.0,0.0,,6.5,,
LPmo,,LP,LPm,3.0,0.0,0.0,,,0.0,I,,0.0,D1,0.0,20.0,,47.0,35.0,18.0,9.0,,1.22,1.6799999,3.293,7.3000002,3.1500001,,,87.0,29.0,29.0,88.0,0.0,,,0.30000001,
CHto,,CH,,,,,,,,MW,,,,80.0,100.0,17.0,,,,9.0,M,1.58,1.79,0.442,7.5999999,0.64999998,8.0,18.0,,33.0,32.0,100.0,0.0,2.0,14.3,2.7,3.0
PHca,PHcc,,PHc,,,,,,,,,0.0,D6,,,,48.0,29.0,,9.0,,1.36,1.76,0.30000001,8.1999998,0.38999999,8.0,15.0,,38.0,37.0,100.0,0.0,4.0,14.4,0.2,0.0
CMdy,CMdy,CM,CMd,,,,1.0,4.0,1.0,,,0.0,,,200.0,26.0,48.0,34.0,18.0,,M,1.6,1.6799999,0.31600001,5.4000001,,6.0,,43.0,6.0,,47.0,34.0,3.0,0.0,14.4,1.0
PZgl,PZgl,PZ,PZg,,,,1.0,,,P,,0.0,D6,100.0,150.0,17.0,72.0,22.0,,11.0,,,,0.15900001,5.5,,15.0,5.0,43.0,,3.0,56.0,13.0,2.0,,0.0,0.0
LVcr,LVcr,LV,,,,,1.0,,2.0,,,0.0,D4,60.0,80.0,11.0,30.0,29.0,41.0,,F,,1.95,0.41300002,6.5999999,,,19.0,46.0,20.0,17.0,84.0,,1.0,0.0,,1.0
,CMcr,CM,CMx,,1.0,0.0,,,0.0,MW,,0.0,D7,,200.0,9.0,49.0,28.0,23.0,,M,1.52,1.76,0.175,8.1999998,,,14.0,,45.0,45.0,,0.0,,10.0,,
CMgl,CMgl,,CMg,,0.0,0.0,,,,P,,0.0,,150.0,200.0,7.0,27.0,,41.0,3.0,,,1.9400001,0.41399997,6.4000001,,9.0,21.0,,22.0,22.0,89.0,0.0,13.0,,3.7,1.0
FLca,FLca,,FLc,,,,0.0,0.0,0.0,MW,,,D7,150.0,200.0,10.0,40.0,,20.0,9.0,,1.6799999,1.71,0.31,,,7.0,,65.0,35.0,32.0,97.0,0.0,,9.8999996,1.8,3.0
FLca,FLca,,FLc,,,,1.0,1.0,,MW,,0.0,,80.0,100.0,7.0,39.0,39.0,22.0,9.0,,1.4299999,1.74,0.39399999,8.1000004,0.41999999,,15.0,57.0,,37.0,,,6.0,,,2.0
CLha,,CL,CLh,,0.0,0.0,,,,,,0.0,D6,,150.0,21.0,49.0,,19.0,9.0,M,1.53,1.7,0.183,8.3999996,,7.0,11.0,53.0,,,,0.0,27.0,22.700001,4.5999999,2.0
FLca,FLca,FL,FLc,2.0,,,,3.0,,MW,107.0,0.0,,,20.0,,39.0,40.0,21.0,9.0,M,1.42,1.73,0.89499998,7.9000001,0.88,,13.0,,,28.0,100.0,,2.0,10.1,,2.0
PHgzkk,PHgz,PH,GRh,,1.0,,,,,MW,,,D1,,20.0,1.0,28.0,,22.0,7.0,M,1.28,1.73,2.3340001,6.5999999,,11.0,23.0,68.0,23.0,23.0,92.0,,1.0,0.0,,1.0
,HSfi,HS,HSf,,,,,,2.0,VP,,0.0,D7,150.0,200.0,21.0,57.0,28.0,,,,0.20999999,1.63,36.980999,4.5,11.53,27.0,48.0,,43.0,28.0,98.0,,39.0,0.0,,0.0
GLdy,GLdy,GL,,,,,2.0,3.0,,VP,,0.0,D5,,100.0,,23.0,41.0,,5.0,F,1.3099999,,0.226,,0.50999999,,14.0,38.0,10.0,,52.0,32.0,,0.0,0.0,0.0
HSsa,,HS,HSs,,,,,,,VP,,0.0,,20.0,,8.0,38.0,35.0,27.0,9.0,M,0.55000001,1.8099999,38.801003,5.0999999,16.280001,,101.0,66.0,69.0,,63.0,6.0,2.0,,,
RTgl,,RT,,,,,,,1.0,P,,0.0,,60.0,80.0,1.0,34.0,40.0,26.0,9.0,,1.7,1.79,0.116,,0.20999999,,15.0,59.0,19.0,11.0,71.0,,2.0,,0.0,0.0
,HSfi,HS,,,,,2.0,3.0,,VP,135.0,0.0,,0.0,20.0,,,38.0,35.0,,F,0.44,1.89,37.339001,4.4000001,,23.0,78.0,48.0,,,54.0,2.0,2.0,0.0,0.0,0.0
RGeu,RGeu,,RGe,,,,2.0,1.0,,MW,,0.0,D5,,100.0,26.0,57.0,26.0,,11.0,M,,,0.34,6.9000001,0.43000001,10.0,,65.0,17.0,,,,3.0,1.2,2.4000001,1.0
HSfi,HSfi,HS,HSf,,,,4.0,1.0,,VP,,,,20.0,40.0,8.0,30.0,36.0,34.0,5.0,M,0.34999999,1.88,38.515999,4.1999998,11.62,25.0,,,,,,4.0,1.0,0.0,0.0,1.0
CMgl,CMgl,CM,,,,,,,,P,,0.0,D3,40.0,,14.0,,,,10.0,M,1.4,1.8200001,0.39399999,7.6999998,0.40000001,9.0,13.0,,33.0,,96.0,,,,1.8,1.0
LVkkcc,LVcc,,,,1.0,,,,0.0,,,0.0,D7,150.0,200.0,,42.0,35.0,,9.0,M,,1.76,0.126,,0.28,7.0,14.0,65.0,42.0,,100.0,0.0,4.0,27.700001,1.1,1.0
CLptkk,,CL,,,18.0,3.0,,,0.0,MW,,,D2,,,25.0,57.0,,20.0,,M,1.41,1.72,0.59200001,8.1999998,,,13.0,59.0,37.0,37.0,100.0,0.0,3.0,34.900002,0.69999999,0.0
UMcm,UMcm,UM,,1.0,,,,,1.0,MW,144.0,,D1,,20.0,17.0,44.0,34.0,,9.0,M,,1.75,5.9229999,,3.6900001,15.0,27.0,48.0,12.0,,,40.0,1.0,0.0,,1.0
,CMcr,CM,,,,,,,1.0,,,0.0,D6,100.0,150.0,,32.0,26.0,42.0,,F,1.55,1.96,0.579,6.6999998,,7.0,17.0,64.0,,24.0,91.0,0.0,1.0,0.0,,0.0
,ALha,AL,ALh,,,,,,,,,0.0,D2,20.0,40.0,3.0,49.0,22.0,,10.0,M,,1.84,0.79400003,5.1999998,0.76999998,10.0,,34.0,,3.0,34.0,79.0,1.0,0.0,,0.0
PZcb,PZcb,,PZc,,,,,,,,,3.0,,100.0,150.0,33.0,89.0,,5.0,12.0,C,,1.28,1.0569999,4.6999998,0.41999999,,2.0,57.0,2.0,1.0,17.0,17.0,,0.0,0.0,0.0
GLum,GLum,GL,GLu,,,,,,3.0,P,,0.0,D6,,150.0,,53.0,,11.0,11.0,M,,1.52,0.183,6.0999999,0.22,13.0,6.0,42.0,,7.0,76.0,,3.0,,0.0,1.0
CRha,,CR,,,,,,,,MW,,,D4,,,32.0,50.0,35.0,15.0,,M,1.38,,2.158,7.0999999,,16.0,13.0,65.0,25.0,23.0,91.0,0.0,5.0,11.0,3.0,2.0
CRra ,CRra ,CR,,,,,1.0,,,P,,2.0,,80.0,100.0,27.0,36.0,50.0,14.0,,M,1.4299999,1.59,2.033,,1.26,11.0,10.0,62.0,,12.0,73.0,,,0.0,,1.0
,,,,1.0,,,1.0,1.0,1.0,,165.0,0.0,D1,0.0,,7.0,,36.0,20.0,9.0,M,1.41,,1.054,8.0,,9.0,15.0,59.0,39.0,39.0,,0.0,2.0,11.2,2.0999999,1.0
LVcr,,,,,,,,,,MW,,0.0,D4,60.0,80.0,,23.0,38.0,39.0,,F,1.51,1.92,0.39500001,6.5,0.56999999,,20.0,46.0,16.0,19.0,,0.0,2.0,0.0,0.30000001,1.0
CMkkeu,CMeu,CM,,1.0,,,,,0.0,MW,,,D1,0.0,20.0,13.0,40.0,40.0,20.0,,M,1.41,,1.562,6.4000001,1.41,11.0,16.0,54.0,,14.0,82.0,0.0,,0.0,1.6,2.0
RTgl,,RT,PDg,,,,1.0,,2.0,P,,2.0,D6,100.0,150.0,,42.0,,,9.0,M,1.74,1.8,0.079000004,5.9000001,,8.0,,,24.0,13.0,86.0,14.0,,0.0,0.0,0.0
,GLum,GL,GLu,,,,,,4.0,,,,,40.0,60.0,12.0,53.0,34.0,13.0,11.0,M,1.62,1.5700001,0.59499997,5.6999998,,11.0,,52.0,6.0,6.0,57.0,21.0,,0.0,0.0,0.0
FRro,FRro,FR,,,,,,,,,,,D5,80.0,100.0,2.0,,18.0,,3.0,F,1.27,1.98,0.39700001,5.5999999,0.43000001,10.0,6.0,,,3.0,39.0,,2.0,0.0,0.0,0.0
PHgz,PHgz,PH,GRh,,,,,,,MW,,0.0,D2,,40.0,1.0,,,20.0,,M,1.39,1.72,1.892,7.6999998,,11.0,19.0,69.0,,19.0,,0.0,4.0,1.0,0.2,3.0
GLmo,GLmo,GL,GLm,,,,3.0,3.0,,,,,,20.0,40.0,3.0,,38.0,26.0,,M,1.37,1.8,2.8510001,7.0999999,,10.0,26.0,64.0,,26.0,92.0,0.0,2.0,11.2,,1.0
RGkkca,RGca,,,,18.0,0.0,,,0.0,,,0.0,,150.0,200.0,23.0,51.0,,,9.0,M,1.49,1.7,0.186,,0.44999999,8.0,11.0,94.0,59.0,,100.0,0.0,38.0,8.8000002,2.7,3.0
FLkkca,,FL,FLc,,18.0,0.0,,,0.0,MW,,0.0,D3,,60.0,5.0,40.0,40.0,20.0,9.0,,1.47,1.71,0.47199997,,0.50999999,,16.0,74.0,38.0,,,0.0,8.0,,0.89999998,1.0
PZrs,PZrs,PZ,PZf,1.0,,,1.0,1.0,2.0,SE,71.0,,D1,0.0,20.0,,,,5.0,12.0,C,1.11,1.27,4.7179999,,2.4100001,20.0,,76.0,10.0,,,26.0,2.0,,,0.0
,,RG,RGd,,,,0.0,0.0,0.0,,,0.0,D4,60.0,80.0,,59.0,23.0,18.0,11.0,M,1.66,1.6900001,0.17,5.8000002,,8.0,12.0,38.0,,11.0,92.0,38.0,10.0,0.0,3.0,
,LP,,,3.0,,,,,,I,29.0,0.0,,,20.0,21.0,59.0,,,11.0,M,,,0.85399997,7.0999999,0.93000001,10.0,13.0,48.0,25.0,21.0,77.0,0.0,1.0,6.3000002,0.30000001,
GLar,GLar,GL,,,,,,,,P,,0.0,D4,60.0,80.0,9.0,85.0,,6.0,,,,1.34,0.13600001,5.5999999,0.2,10.0,2.0,,1.0,1.0,54.0,2.0,15.0,,1.0,0.0
KScc,KScc,KS,KSk,,,,1.0,,,MW,,0.0,D2,20.0,,9.0,32.0,,26.0,,M,1.38,,1.124,7.9000001,1.22,,17.0,55.0,44.0,44.0,100.0,0.0,,19.0,0.2,
PHha,,PH,PHh,,,,2.0,1.0,2.0,MW,157.0,0.0,D1,,20.0,18.0,36.0,,29.0,5.0,,1.38,1.83,1.993,6.3000002,1.95,11.0,,57.0,15.0,14.0,,0.0,2.0,0.0,,0.0
LVcc,,LV,LVk,,,,,1.0,,MW,,0.0,D5,80.0,100.0,20.0,,29.0,23.0,9.0,M,1.64,1.76,0.27399999,,0.44999999,7.0,18.0,78.0,28.0,28.0,99.0,0.0,,,0.2,
LVcr,,,LVx,,,,,1.0,,MW,,,D2,,40.0,12.0,33.0,,36.0,,F,1.52,1.9,0.792,6.5999999,,9.0,18.0,48.0,,,80.0,0.0,1.0,0.0,0.1,1.0
AThy,ATpa&ATtr,AT,ATc,,16.0,,,,,MW,134.0,0.0,D1,0.0,20.0,,44.0,35.0,21.0,9.0,,,,1.14,,1.24,10.0,10.0,38.0,,6.0,,0.0,2.0,15.9,0.2,
UMcm,UMcm,UM,,,,,,,2.0,MW,,0.0,,,,,55.0,34.0,11.0,11.0,,1.45,1.52,0.34900001,6.0,0.54000002,8.0,11.0,85.0,11.0,9.0,70.0,,1.0,0.0,,
,LVha,LV,,1.0,18.0,0.0,,,,MW,158.0,0.0,D1,0.0,,10.0,47.0,,,9.0,M,1.41,,1.517,,1.42,11.0,,42.0,12.0,13.0,83.0,0.0,,0.0,0.1,1.0
HSfi,HSfi,HS,HSf,1.0,,,,,3.0,VP,202.0,,,0.0,20.0,16.0,27.0,38.0,35.0,5.0,,,,49.68,4.5999999,12.82,,,57.0,,72.0,61.0,3.0,2.0,0.0,0.0,0.0
,,KS,KSh,1.0,,,,,,MW,174.0,3.0,,0.0,20.0,,37.0,40.0,,9.0,M,,1.76,1.706,6.5999999,1.63,11.0,19.0,62.0,19.0,24.0,96.0,0.0,,0.0,0.1,0.0
ATht,ATht,AT,,,,,,,,,,,D7,150.0,,46.0,,43.0,34.0,5.0,M,1.46,1.88,0.49299997,8.3000002,0.46000001,,15.0,50.0,-8.0,-8.0,75.0,0.0,,,0.2,3.0
CMdy,CMdy,,CMd,1.0,,,1.0,1.0,,MW,,,D1,0.0,20.0,,44.0,36.0,20.0,9.0,M,,1.71,2.6440001,,2.3199999,13.0,18.0,31.0,9.0,6.0,37.0,27.0,1.0,0.0,,
PZrs,PZrs,PZ,PZf,,,,,1.0,2.0,SE,,0.0,,,20.0,49.0,,15.0,,12.0,C,1.11,1.27,4.7179999,4.9000001,,20.0,23.0,76.0,10.0,2.0,26.0,26.0,,0.0,0.0,0.0
HSsa,HSsa,,HSs,,,,1.0,1.0,4.0,VP,,0.0,D5,,100.0,4.0,30.0,50.0,20.0,,,0.75,,25.505001,5.5,,20.0,,90.0,39.0,66.0,,6.0,11.0,0.0,0.0,
PZet,PZet,PZ,PZb,,,,1.0,,1.0,MW,,0.0,D3,40.0,60.0,24.0,,,9.0,11.0,C,1.38,,1.309,5.0,0.79000002,20.0,8.0,63.0,4.0,1.0,18.0,,1.0,0.0,,0.0
,ATpa&ATtr,AT,ATc,1.0,19.0,,,,,,134.0,0.0,D1,0.0,20.0,11.0,44.0,35.0,21.0,9.0,M,,1.73,1.14,8.1999998,1.24,,10.0,38.0,8.0,,,,2.0,,0.2,1.0
STlv,STlv,ST,LVj,,,,3.0,,2.0,P,,0.0,,60.0,80.0,3.0,20.0,47.0,,4.0,M,,,0.21600001,6.1999998,,6.0,18.0,54.0,,,82.0,0.0,,0.0,0.30000001,1.0
RGkkca,RGca,,RGc,,,,,,0.0,,,0.0,D5,80.0,100.0,,34.0,43.0,23.0,9.0,M,1.58,,0.285,,0.46000001,7.0,12.0,,46.0,44.0,100.0,,,14.3,1.4,1.0
CRha,CRha,CR,,,,,3.0,3.0,,,,0.0,,40.0,60.0,36.0,71.0,19.0,10.0,11.0,C,,1.5,1.4729999,7.0,2.1800001,,12.0,59.0,,,92.0,,4.0,9.1000004,,1.0
PHca,PHcc,,PHc,,,,,,,MW,,0.0,D4,,,26.0,45.0,,17.0,9.0,,1.4,1.66,0.31800002,8.3999996,0.37,,17.0,86.0,,26.0,,0.0,2.0,10.0,,0.0
,,LX,LXh,,,,,,,MW,,0.0,D7,,200.0,12.0,44.0,16.0,40.0,3.0,F,1.59,1.95,0.22,,0.41,6.0,,15.0,,6.0,,11.0,,0.0,0.0,
PTeu,,PT,PTe,,0.0,0.0,,,0.0,P,,,D4,,,32.0,46.0,18.0,36.0,,F,1.58,1.91,0.23499998,,0.31999999,,9.0,21.0,6.0,6.0,68.0,2.0,2.0,0.0,,
,LVgl,LV,LVg,,,,1.0,1.0,,P,,,,150.0,200.0,4.0,,43.0,,9.0,M,1.74,1.79,0.089999996,6.5,,6.0,18.0,66.0,,,98.0,,9.0,0.0,1.1,3.0
CMdy,,,,,,,,1.0,,MW,,0.0,D4,60.0,80.0,27.0,,34.0,,9.0,M,1.46,,0.52499998,,0.58999997,9.0,10.0,48.0,6.0,4.0,35.0,43.0,2.0,0.0,,0.0
CMdy,CMdy,,CMd,,,,,,0.0,,,3.0,D2,20.0,40.0,21.0,,36.0,21.0,9.0,M,1.36,,1.22,5.3000002,1.02,11.0,,43.0,6.0,,32.0,41.0,,0.0,,0.0
,,CL,CLh,,,,,1.0,1.0,MW,,,D2,20.0,40.0,15.0,46.0,,,9.0,M,1.45,1.73,0.51700002,,0.56999999,8.0,,56.0,43.0,43.0,100.0,0.0,4.0,19.200001,,1.0
,,AN,ANz,,,,,,,,,0.0,D7,,200.0,,57.0,34.0,9.0,11.0,,1.5599999,1.45,0.15000001,6.3000002,0.40000001,7.0,15.0,,11.0,11.0,77.0,0.0,2.0,0.0,0.0,
RGeu,RGeu,RG,RGe,,,,1.0,,1.0,MW,,0.0,D3,,60.0,24.0,56.0,26.0,18.0,11.0,M,1.47,1.6900001,0.42199999,6.9000001,,9.0,,,16.0,15.0,93.0,,3.0,,,1.0
PHgl,PHgl,,PHg,,,,0.0,0.0,0.0,P,,0.0,D7,150.0,,3.0,18.0,,,,M,1.48,1.83,0.47399998,,0.47,13.0,21.0,,31.0,,97.0,0.0,2.0,15.0,,2.0
CLptkk,CLpt,CL,CLp,,,3.0,,,,MW,,1.0,D3,40.0,,31.0,64.0,17.0,,11.0,M,,1.71,0.396,,0.56,12.0,11.0,,36.0,36.0,100.0,0.0,5.0,46.5,,3.0
RGledy,RGdy,RG,RGd,3.0,,0.0,,,,MW,31.0,,D1,,,,55.0,25.0,,10.0,M,1.3099999,1.72,1.5550001,,1.22,12.0,9.0,25.0,3.0,2.0,33.0,,2.0,0.0,2.9000001,
LVvr,LVvr,LV,,,,,4.0,,,,,0.0,D5,80.0,100.0,3.0,15.0,,,3.0,,,,0.39300001,7.4000001,,6.0,29.0,53.0,35.0,35.0,96.0,0.0,4.0,7.5999999,1.7,2.0
ANlemo,ANmo,AN,,,2.0,,1.0,1.0,1.0,MW,43.0,0.0,D1,0.0,20.0,4.0,,42.0,20.0,,M,0.88,,5.1129999,,,11.0,34.0,,29.0,,,0.0,2.0,0.0,0.1,1.0
,UMcm,,CMu,,,,1.0,1.0,,MW,,,,20.0,40.0,20.0,,34.0,23.0,9.0,,1.15,1.76,2.7579999,5.1999998,2.05,13.0,,54.0,9.0,6.0,,43.0,1.0,0.0,1.5,1.0
LVvr,,LV,LVv,,,,3.0,1.0,1.0,MW,,0.0,,40.0,,3.0,13.0,,60.0,3.0,V,,2.0599999,0.542,7.0,,8.0,30.0,54.0,28.0,28.0,95.0,0.0,2.0,1.6,,1.0
,,LX,LXf,,,,,,,MW,,0.0,,60.0,80.0,22.0,51.0,,35.0,8.0,F,1.46,,0.354,,,10.0,7.0,,5.0,5.0,,6.0,3.0,0.0,0.0,
,GLum,GL,GLu,,,,0.0,0.0,,P,,0.0,D6,100.0,150.0,,58.0,20.0,22.0,10.0,,1.64,,0.49200001,,,11.0,8.0,24.0,,,51.0,29.0,2.0,,,0.0
PZet,PZet,PZ,PZb,1.0,,,,1.0,,,93.0,,D1,,20.0,14.0,70.0,,10.0,11.0,C,1.2,1.5,6.415,4.6999998,2.9300001,20.0,15.0,51.0,,,,26.0,1.0,0.0,0.0,
PZgl,PZgl,PZ,PZg,,,,1.0,1.0,,P,,0.0,,20.0,,11.0,67.0,28.0,,11.0,C,,1.26,1.749,4.9000001,0.93000001,,11.0,,6.0,,25.0,46.0,1.0,,,0.0
,PZrs,PZ,PZf,,,,1.0,1.0,,MW,,0.0,D3,40.0,60.0,53.0,72.0,21.0,,11.0,C,,1.38,0.66900003,,0.69999999,21.0,,76.0,,1.0,18.0,64.0,1.0,0.0,0.0,
,,CR,HSi,,,,4.0,4.0,4.0,VP,,0.0,D3,40.0,,2.0,,46.0,17.0,9.0,,0.47,,19.916,7.0,7.7199998,14.0,34.0,42.0,38.0,,,,1.0,17.700001,0.1,1.0
