WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
FRro,FRro,FR,FRr,,,,,,,MW,,,D7,150.0,200.0,18.0,27.0,14.0,,3.0,F,1.26,2.0699999,0.30199999,5.5999999,0.36000001,9.0,5.0,8.0,5.0,5.0,52.0,47.0,2.0,0.0,0.0,0.0
PZal,PZal,PZ,PZh,,,,3.0,1.0,2.0,MW,,0.0,D3,40.0,60.0,22.0,61.0,,5.0,11.0,,,1.26,1.1899999,5.3000002,,15.0,,72.0,3.0,2.0,29.0,41.0,2.0,0.0,0.0,0.0
LVvr,LVvr,LV,LVv,,,,,,,MW,,3.0,D6,100.0,150.0,2.0,30.0,34.0,36.0,5.0,,1.6799999,1.9,0.29899999,7.0999999,,7.0,27.0,85.0,34.0,35.0,94.0,0.0,3.0,5.5,,1.0
,FLca,FL,FLc,,,,1.0,1.0,,MW,,0.0,D7,150.0,200.0,10.0,40.0,,20.0,9.0,,1.6799999,1.71,0.31,,0.44999999,7.0,18.0,65.0,35.0,32.0,97.0,0.0,4.0,9.8999996,1.8,3.0
CHcc,CHcc,,,,,,,,,MW,,0.0,D6,,150.0,16.0,33.0,43.0,24.0,9.0,M,1.51,1.77,0.30399999,8.1999998,0.47,8.0,15.0,,37.0,37.0,100.0,0.0,4.0,,2.4000001,3.0
KSkk,,KS,KSk,,18.0,0.0,,,0.0,MW,,0.0,D4,60.0,80.0,23.0,36.0,42.0,22.0,9.0,M,,1.74,0.40500003,8.1999998,0.57999998,8.0,12.0,,46.0,46.0,100.0,0.0,,,3.3,
LPrz,LPrz,LP,LPk,,,,3.0,1.0,1.0,I,,0.0,,20.0,,35.0,36.0,36.0,28.0,5.0,,1.4299999,1.8200001,1.878,7.9000001,1.74,11.0,17.0,28.0,29.0,29.0,,0.0,1.0,38.200001,0.5,3.0
GLmo,GLmo,,GLm,,,,,1.0,1.0,VP,,0.0,D7,150.0,200.0,5.0,35.0,32.0,33.0,,,1.64,,0.48899999,7.0,0.63,9.0,16.0,43.0,28.0,24.0,96.0,0.0,3.0,13.3,0.1,2.0
RTgl,RTgl,RT,PDg,,,,3.0,1.0,,P,,0.0,D2,20.0,,1.0,,64.0,,7.0,,1.61,1.6799999,0.31800002,4.8000002,0.47,10.0,9.0,38.0,7.0,5.0,49.0,,3.0,0.0,0.0,0.0
STlv,STlv,ST,LVj,,,,3.0,1.0,2.0,P,,0.0,D5,80.0,100.0,3.0,,44.0,33.0,,M,,1.87,0.18700001,6.3000002,0.36000001,6.0,18.0,,15.0,16.0,75.0,0.0,6.0,0.0,1.7,2.0
ANmo,ANmo,AN,ANm,,,,,,,MW,,3.0,D6,100.0,150.0,18.0,,26.0,,10.0,M,1.2,1.8200001,1.3659999,6.4000001,1.26,11.0,,88.0,20.0,19.0,67.0,0.0,2.0,0.0,,1.0
FLskeu,FLeu,FL,FLe,,25.0,,2.0,1.0,4.0,,160.0,0.0,,0.0,20.0,3.0,35.0,46.0,19.0,9.0,M,1.41,1.6900001,1.52,7.0,1.6,10.0,,68.0,21.0,,91.0,0.0,2.0,1.9,0.60000002,2.0
LPum,LPum,LP,LPu,,,,4.0,1.0,1.0,,,0.0,,20.0,40.0,21.0,48.0,,,9.0,M,1.13,1.7,1.37,5.0999999,2.4200001,13.0,14.0,43.0,4.0,3.0,26.0,,1.0,0.0,0.5,0.0
,RTdy,,PDd,,,,,,,MW,,0.0,D5,80.0,100.0,2.0,31.0,46.0,23.0,,M,1.72,1.75,0.123,5.0999999,0.34,5.0,11.0,45.0,8.0,5.0,50.0,37.0,3.0,0.0,,0.0
CMgl,CMgl,CM,CMg,,,,2.0,4.0,1.0,P,,0.0,D3,40.0,60.0,17.0,27.0,45.0,28.0,5.0,M,1.51,1.8099999,0.69,6.0999999,0.91000003,,14.0,45.0,15.0,13.0,64.0,,2.0,0.0,2.8,0.0
KS,KS,KS,,1.0,,,,,,MW,,,D1,0.0,20.0,,41.0,37.0,22.0,9.0,M,,1.74,1.3329999,7.3000002,1.33,10.0,19.0,68.0,27.0,27.0,99.0,0.0,1.0,5.5999999,0.1,1.0
CMca,,CM,CMc,,,,1.0,2.0,1.0,MW,,0.0,D2,20.0,,,29.0,40.0,,5.0,M,1.52,1.85,0.79799998,8.1000004,0.88,9.0,16.0,48.0,43.0,43.0,99.0,0.0,3.0,13.6,1.4,0.0
FLdy,FLdy,FL,FLd,,,,,,,MW,,0.0,D3,40.0,,20.0,52.0,41.0,7.0,,M,1.42,1.36,0.55799997,5.6999998,0.56999999,,6.0,65.0,3.0,3.0,58.0,28.0,2.0,,1.3,1.0
CMgl,CMgl,,,,,,1.0,1.0,2.0,,,3.0,D4,60.0,80.0,16.0,27.0,45.0,28.0,5.0,,1.55,1.8099999,0.52600002,6.3000002,0.75999999,8.0,14.0,48.0,,14.0,70.0,0.0,2.0,0.0,2.8,0.0
,HSfi,HS,HSf,,,,0.0,,0.0,VP,,,D7,150.0,200.0,21.0,57.0,,15.0,11.0,M,0.20999999,1.63,36.980999,4.5,11.53,27.0,48.0,65.0,,28.0,98.0,1.0,39.0,0.0,0.0,0.0
PZet,PZet,PZ,PZb,,,,1.0,,4.0,MW,,0.0,D7,,200.0,26.0,69.0,25.0,6.0,11.0,C,,1.3200001,0.108,5.6999998,0.28999999,8.0,4.0,,,4.0,66.0,10.0,1.0,0.0,0.0,0.0
GLum,GLum,GL,,,,,3.0,3.0,,P,,0.0,D7,,,11.0,56.0,27.0,17.0,11.0,M,1.72,1.67,0.23900001,5.5,0.49000001,11.0,6.0,29.0,,6.0,70.0,13.0,,0.0,0.0,0.0
GLdy,GLdy,GL,GLd,,,,,,2.0,VP,,2.0,D6,100.0,150.0,14.0,29.0,38.0,33.0,5.0,M,1.36,1.87,0.204,5.6999998,,,13.0,34.0,9.0,7.0,,,1.0,0.0,0.0,0.0
FLeu,FLeu,FL,FLe,,,,,,3.0,MW,,0.0,D2,,40.0,,,44.0,18.0,9.0,M,1.4400001,1.67,0.93900001,7.1999998,1.09,9.0,15.0,74.0,20.0,20.0,98.0,0.0,2.0,2.5,0.80000001,1.0
PHlv,PHlv,PH,PHl,,,,,,,MW,,3.0,D5,80.0,100.0,,26.0,36.0,38.0,5.0,F,1.52,1.92,0.43200001,6.9000001,0.63999999,8.0,24.0,,23.0,23.0,,,2.0,5.9000001,,0.0
,ARse ,AR,ARo,,,,,,,SE,,0.0,D3,40.0,60.0,4.0,89.0,4.0,7.0,,C,1.5599999,1.39,0.147,,0.11,12.0,2.0,24.0,2.0,2.0,78.0,6.0,4.0,0.0,,0.0
PLdy,PLdy,PL,PLd,,,,,4.0,1.0,P,,0.0,D4,60.0,80.0,8.0,,,49.0,3.0,F,1.51,2.0,0.32999998,4.5,0.28999999,16.0,19.0,36.0,13.0,12.0,47.0,7.0,5.0,0.0,0.0,0.0
KScckk,KScc,KS,,,1.0,0.0,,,0.0,MW,,0.0,D5,80.0,100.0,21.0,39.0,35.0,,9.0,M,1.45,1.8,0.412,8.3000002,0.52999997,,16.0,58.0,52.0,52.0,,0.0,4.0,,8.1000004,1.0
HScr,,CR,HSi,,,,2.0,3.0,1.0,VP,,0.0,,100.0,150.0,58.0,67.0,26.0,,11.0,C,0.43000001,1.37,29.444,5.6999998,12.21,17.0,,57.0,43.0,,53.0,4.0,2.0,0.0,0.0,1.0
CMgl,CMgl,CM,CMg,,,,1.0,1.0,,P,,0.0,D4,60.0,80.0,17.0,36.0,43.0,21.0,,M,1.67,1.72,0.31300002,6.5,0.63999999,7.0,10.0,44.0,11.0,10.0,78.0,0.0,,0.0,2.7,
CRra ,CRra ,CR,GLi,,,,1.0,,,,,0.0,D4,60.0,80.0,1.0,31.0,57.0,12.0,7.0,M,1.42,1.53,1.054,,0.89999998,15.0,,63.0,12.0,11.0,,0.0,1.0,0.0,0.0,0.0
PZal,PZal,PZ,PZh,1.0,,,,,,,107.0,0.0,D1,0.0,20.0,13.0,,36.0,6.0,11.0,M,1.08,,7.0699997,4.5999999,3.8099999,19.0,25.0,75.0,10.0,7.0,26.0,33.0,1.0,0.0,0.0,0.0
HSsa,HSsa,HS,HSs,,,,0.0,0.0,0.0,VP,,0.0,D3,40.0,,27.0,48.0,33.0,,9.0,M,0.49000001,1.7,36.051998,,20.700001,20.0,102.0,76.0,83.0,81.0,69.0,2.0,1.0,0.0,0.0,2.0
KSha,KSha,KS,KSh,,,,,,,MW,,,D7,,200.0,8.0,44.0,,,9.0,M,1.5,1.7,0.178,8.3000002,0.40000001,6.0,14.0,79.0,44.0,44.0,100.0,0.0,6.0,,2.0999999,5.0
PZal,,PZ,PZh,,,,,,,MW,,0.0,D4,60.0,,23.0,73.0,21.0,6.0,11.0,C,1.38,,1.7309999,4.9000001,0.88,21.0,12.0,74.0,5.0,2.0,11.0,32.0,2.0,0.0,0.0,0.0
ARqg,ARqg,,ARl,,,,,,,MW,,0.0,,60.0,80.0,3.0,88.0,4.0,8.0,12.0,,1.48,1.4299999,0.112,5.9000001,0.13,8.0,3.0,30.0,,3.0,78.0,6.0,,0.0,1.0,0.0
FLeu,FLeu,FL,FLe,,,,,3.0,3.0,MW,,0.0,D6,100.0,,18.0,44.0,40.0,16.0,9.0,M,1.48,1.64,0.57300001,7.4000001,0.73000002,8.0,12.0,79.0,,,98.0,0.0,2.0,4.0999999,1.7,2.0
GLmo,GLmo,GL,GLm,,,,1.0,1.0,1.0,VP,,0.0,D3,,,5.0,33.0,33.0,34.0,5.0,,1.38,,1.1140001,6.8000002,1.1900001,10.0,23.0,59.0,26.0,24.0,85.0,0.0,3.0,9.3999996,,0.0
SNcc,SNcc,SN,,,,,,,,MW,,0.0,D6,100.0,150.0,18.0,,27.0,24.0,10.0,,1.59,1.78,0.152,8.6000004,0.25,6.0,,82.0,51.0,51.0,100.0,0.0,53.0,11.2,1.7,4.0
GLcc,GLcc,GL,GLk,,0.0,0.0,,,0.0,,,0.0,D6,100.0,150.0,12.0,37.0,24.0,39.0,,,1.67,1.9299999,0.23900001,8.3000002,0.38999999,8.0,12.0,27.0,32.0,32.0,100.0,0.0,,26.6,0.2,3.0
SNha,SNha,,SNh,,,,,,,MW,,0.0,D4,60.0,,7.0,46.0,28.0,26.0,9.0,,1.59,1.8,0.23499998,8.8000002,0.34,6.0,19.0,83.0,51.0,51.0,100.0,0.0,,8.8000002,2.2,6.0
HScr,CRhi,CR,HSi,,,,4.0,4.0,4.0,VP,,0.0,D4,60.0,80.0,28.0,41.0,,,9.0,M,,1.5700001,20.561001,4.9000001,,19.0,,33.0,15.0,29.0,45.0,5.0,2.0,0.0,0.0,1.0
,ACfr,AC,ACf,,,,,,,MW,,,D2,20.0,40.0,33.0,48.0,,34.0,10.0,M,1.39,1.9,0.653,,0.61000001,11.0,6.0,13.0,4.0,2.0,,33.0,3.0,,0.0,0.0
ACsk,ACha,AC,ACh,,20.0,0.0,,,,,,0.0,D3,40.0,60.0,14.0,48.0,16.0,36.0,8.0,F,1.38,1.91,0.46599999,5.0,0.49000001,9.0,6.0,12.0,,2.0,,,2.0,0.0,0.0,0.0
CMeu,CMeu,CM,,,,,4.0,1.0,,MW,,0.0,D5,80.0,100.0,21.0,52.0,27.0,21.0,,,1.52,1.74,0.226,7.8000002,0.34999999,8.0,15.0,85.0,37.0,36.0,100.0,0.0,8.0,2.3,2.2,1.0
LVha,LVha,LV,LVh,,,,1.0,,1.0,MW,,0.0,D4,60.0,80.0,16.0,34.0,39.0,27.0,9.0,M,1.66,1.8099999,0.27000001,6.1999998,0.49000001,7.0,,53.0,17.0,,81.0,0.0,,0.0,0.30000001,1.0
CRra ,CRra ,CR,,,,,5.0,1.0,2.0,P,,2.0,D3,,60.0,1.0,32.0,50.0,,7.0,M,1.51,,1.212,6.0,0.88,15.0,14.0,,16.0,14.0,77.0,0.0,2.0,0.0,0.0,0.0
CMgl,CMgl,CM,CMg,,,,,,2.0,P,,0.0,D3,40.0,60.0,17.0,27.0,45.0,28.0,,M,1.51,1.8099999,0.69,6.0999999,0.91000003,8.0,14.0,,15.0,13.0,64.0,0.0,,0.0,2.8,0.0
SNmo,SNmo,,SNm,,,,3.0,3.0,,MW,,3.0,D3,40.0,60.0,3.0,27.0,39.0,34.0,,M,1.66,1.88,0.52600002,8.1999998,0.73000002,7.0,21.0,60.0,47.0,,99.0,,40.0,6.5,1.3,3.0
LPmo,LPmo,LP,LPm,3.0,0.0,0.0,,,0.0,I,36.0,0.0,D1,0.0,20.0,20.0,47.0,,18.0,,,,1.6799999,3.293,7.3000002,3.1500001,10.0,,87.0,29.0,29.0,88.0,0.0,1.0,5.1999998,0.30000001,1.0
CHto,CHto,,CHw,,,,,,,MW,,0.0,D5,80.0,100.0,17.0,33.0,41.0,26.0,9.0,M,1.58,1.79,0.442,7.5999999,0.64999998,8.0,18.0,67.0,33.0,,100.0,0.0,2.0,,2.7,
PHca,PHcc,PH,PHc,,,,,,,MW,,0.0,D6,,150.0,9.0,48.0,29.0,23.0,,M,1.36,1.76,0.30000001,8.1999998,,,15.0,71.0,38.0,37.0,100.0,0.0,4.0,,0.2,0.0
CMdy,CMdy,,CMd,,,,1.0,4.0,1.0,MW,,0.0,,150.0,,,48.0,34.0,18.0,9.0,M,1.6,,0.31600001,5.4000001,0.51999998,6.0,9.0,43.0,6.0,5.0,47.0,34.0,3.0,0.0,14.4,1.0
PZgl,PZgl,PZ,PZg,,,,1.0,2.0,2.0,P,,0.0,,100.0,150.0,,72.0,22.0,6.0,11.0,C,1.74,1.33,0.15900001,5.5,0.17,15.0,5.0,,3.0,,56.0,13.0,2.0,0.0,0.0,0.0
LVcr,LVcr,,,,,,1.0,3.0,2.0,MW,,0.0,D4,60.0,80.0,11.0,30.0,29.0,41.0,,F,1.58,1.95,0.41300002,6.5999999,0.68000001,7.0,19.0,46.0,20.0,,,0.0,1.0,0.0,0.30000001,1.0
CMcrkk,CMcr,CM,CMx,,1.0,0.0,,,,,,0.0,,150.0,,9.0,49.0,28.0,23.0,9.0,M,1.52,1.76,0.175,8.1999998,0.34999999,8.0,14.0,79.0,45.0,45.0,100.0,0.0,24.0,10.0,2.5,1.0
CMgl,CMgl,CM,CMg,,0.0,0.0,,,0.0,P,,0.0,D7,150.0,200.0,,27.0,32.0,41.0,3.0,F,1.55,,0.41399997,6.4000001,0.64999998,9.0,21.0,42.0,22.0,22.0,89.0,0.0,13.0,,3.7,
FLca,FLca,FL,FLc,,,,0.0,0.0,0.0,MW,,0.0,D7,150.0,200.0,,40.0,40.0,,9.0,M,1.6799999,1.71,0.31,,0.44999999,7.0,18.0,65.0,35.0,,97.0,,4.0,9.8999996,1.8,3.0
FLca,,FL,FLc,,,,1.0,,1.0,MW,,0.0,D5,80.0,100.0,7.0,39.0,39.0,22.0,,M,1.4299999,1.74,0.39399999,8.1000004,0.41999999,9.0,15.0,,37.0,37.0,98.0,0.0,6.0,13.8,1.6,2.0
CLha,,,CLh,,0.0,0.0,,,0.0,MW,,0.0,D6,100.0,,21.0,,32.0,19.0,9.0,M,1.53,1.7,0.183,,0.34,7.0,11.0,53.0,50.0,50.0,100.0,0.0,27.0,,4.5999999,2.0
FLca,FLca,FL,,2.0,,,4.0,3.0,1.0,MW,,0.0,D1,0.0,20.0,2.0,,,21.0,9.0,,1.42,1.73,0.89499998,7.9000001,0.88,9.0,13.0,52.0,29.0,28.0,100.0,0.0,2.0,10.1,0.5,2.0
PHgzkk,PHgz,PH,GRh,1.0,,,,,,,183.0,0.0,D1,0.0,20.0,,28.0,50.0,22.0,,M,1.28,1.73,2.3340001,6.5999999,2.1600001,11.0,23.0,68.0,23.0,23.0,92.0,0.0,,0.0,0.1,1.0
HSfi,HSfi,HS,HSf,,,,,,2.0,,,0.0,D7,150.0,200.0,21.0,57.0,28.0,15.0,11.0,M,0.20999999,1.63,36.980999,4.5,11.53,,48.0,65.0,,28.0,98.0,1.0,,0.0,0.0,0.0
GLdy,GLdy,GL,GLd,,,,,3.0,2.0,VP,,0.0,D5,80.0,100.0,11.0,23.0,41.0,36.0,5.0,,1.3099999,1.9,0.226,5.1999998,0.50999999,,14.0,38.0,10.0,6.0,52.0,32.0,1.0,0.0,0.0,0.0
HSsa,HSsa,HS,HSs,,,,,,,VP,,0.0,D2,20.0,40.0,8.0,,35.0,27.0,9.0,M,0.55000001,1.8099999,38.801003,5.0999999,16.280001,22.0,,66.0,69.0,67.0,,6.0,2.0,0.0,0.0,1.0
RTgl,RTgl,RT,PDg,,,,,,,P,,,D4,60.0,80.0,1.0,34.0,40.0,26.0,9.0,M,1.7,,0.116,5.3000002,0.20999999,6.0,15.0,59.0,19.0,11.0,71.0,23.0,2.0,,0.0,0.0
HSfi,HSfi,HS,HSf,2.0,,,2.0,3.0,,VP,135.0,0.0,D1,,20.0,11.0,27.0,38.0,35.0,5.0,F,0.44,,37.339001,4.4000001,14.86,23.0,,48.0,,41.0,54.0,2.0,,0.0,0.0,0.0
RGeu,RGeu,RG,RGe,,,,2.0,1.0,1.0,MW,,0.0,D5,80.0,,26.0,57.0,26.0,17.0,,M,1.51,1.67,0.34,,0.43000001,10.0,12.0,65.0,17.0,15.0,94.0,0.0,3.0,1.2,2.4000001,
HSfi,HSfi,,HSf,,,,,1.0,,VP,,0.0,D2,20.0,40.0,8.0,30.0,36.0,34.0,5.0,M,0.34999999,1.88,38.515999,4.1999998,11.62,25.0,78.0,63.0,43.0,41.0,54.0,4.0,1.0,0.0,0.0,1.0
CMgl,CMgl,CM,CMg,,,,,,,P,,0.0,D3,40.0,60.0,14.0,46.0,27.0,,10.0,M,1.4,1.8200001,0.39399999,,,9.0,13.0,41.0,,33.0,96.0,0.0,13.0,9.0,1.8,
LVkkcc,LVcc,LV,LVk,,1.0,0.0,,,0.0,MW,,0.0,D7,150.0,200.0,,42.0,35.0,23.0,9.0,M,,1.76,0.126,8.3000002,,7.0,14.0,65.0,42.0,,100.0,0.0,4.0,,1.1,1.0
CLptkk,CLpt,CL,CLp,,,3.0,,,0.0,MW,,1.0,D2,,,25.0,57.0,23.0,20.0,10.0,M,1.41,,0.59200001,8.1999998,0.73000002,9.0,13.0,59.0,37.0,37.0,100.0,0.0,3.0,34.900002,0.69999999,0.0
UMcm,UMcm,UM,CMu,1.0,,,,,1.0,,,0.0,,0.0,20.0,17.0,44.0,34.0,22.0,9.0,M,0.99000001,1.75,5.9229999,,3.6900001,15.0,27.0,48.0,12.0,7.0,,40.0,1.0,0.0,1.6,1.0
CMcr,CMcr,,CMx,,,,,,1.0,MW,,0.0,D6,100.0,150.0,35.0,32.0,26.0,42.0,3.0,F,1.55,1.96,0.579,6.6999998,0.51999998,7.0,17.0,64.0,,24.0,91.0,0.0,1.0,,5.0999999,
,ALha,AL,ALh,,,,,,,MW,,,D2,20.0,,3.0,49.0,22.0,29.0,10.0,M,1.36,1.84,0.79400003,5.1999998,0.76999998,10.0,13.0,,7.0,,34.0,79.0,1.0,0.0,0.0,0.0
PZcb,PZcb,PZ,PZc,,,,,,,SE,,3.0,D6,100.0,150.0,33.0,89.0,6.0,,12.0,C,1.63,,1.0569999,4.6999998,0.41999999,21.0,,57.0,2.0,1.0,17.0,17.0,2.0,,0.0,0.0
GLum,GLum,GL,GLu,,,,1.0,2.0,3.0,,,0.0,D6,100.0,,15.0,53.0,36.0,11.0,11.0,M,1.6799999,1.52,0.183,,0.22,13.0,6.0,,,7.0,76.0,0.0,3.0,0.0,0.0,1.0
CRha,CRha,CR,RGi,,,,,,,MW,,0.0,D4,60.0,80.0,32.0,50.0,35.0,15.0,9.0,M,1.38,1.62,2.158,,0.95999998,16.0,13.0,65.0,25.0,,91.0,0.0,5.0,11.0,,2.0
,CRra ,CR,GLi,,,,1.0,1.0,1.0,P,,2.0,D5,80.0,100.0,27.0,36.0,50.0,14.0,7.0,M,,1.59,2.033,6.5,1.26,11.0,,62.0,,12.0,73.0,0.0,2.0,0.0,0.0,1.0
,CMca,CM,CMc,1.0,,1.0,1.0,1.0,1.0,,165.0,0.0,D1,0.0,,,44.0,,20.0,9.0,M,1.41,1.71,1.054,8.0,1.02,9.0,15.0,59.0,39.0,39.0,100.0,0.0,2.0,11.2,2.0999999,
LVcr,LVcr,LV,LVx,,,,,,,MW,,0.0,D4,,80.0,17.0,23.0,,39.0,5.0,F,1.51,1.92,0.39500001,,0.56999999,8.0,20.0,46.0,16.0,19.0,96.0,0.0,2.0,0.0,0.30000001,1.0
CMkkeu,CMeu,CM,CMe,,,0.0,,,0.0,,150.0,0.0,D1,0.0,20.0,13.0,,40.0,20.0,9.0,M,,1.71,1.562,6.4000001,1.41,11.0,16.0,54.0,15.0,14.0,82.0,0.0,2.0,0.0,1.6,2.0
RTgl,RTgl,RT,PDg,,,,1.0,1.0,2.0,P,,,D6,100.0,,2.0,42.0,32.0,26.0,,M,1.74,1.8,0.079000004,5.9000001,0.23,8.0,15.0,61.0,24.0,,86.0,14.0,2.0,0.0,0.0,0.0
,GLum,GL,GLu,,,,3.0,,4.0,P,,0.0,D3,40.0,60.0,12.0,53.0,34.0,13.0,11.0,M,,1.5700001,0.59499997,,0.88,11.0,12.0,52.0,6.0,6.0,57.0,21.0,3.0,0.0,0.0,
FRro,FRro,,FRr,,,,,,,MW,,0.0,D5,80.0,100.0,,38.0,18.0,44.0,3.0,F,1.27,,0.39700001,5.5999999,,10.0,6.0,8.0,4.0,3.0,39.0,44.0,2.0,0.0,,0.0
PHgz,PHgz,PH,GRh,,,,,,,MW,,0.0,D2,20.0,40.0,1.0,55.0,25.0,20.0,10.0,M,,1.72,1.892,7.6999998,,11.0,19.0,69.0,20.0,19.0,93.0,,4.0,1.0,,3.0
GLmo,GLmo,GL,GLm,,,,3.0,3.0,,P,,,D2,,40.0,3.0,36.0,38.0,26.0,9.0,M,1.37,1.8,2.8510001,7.0999999,2.3599999,10.0,26.0,64.0,27.0,26.0,,0.0,2.0,11.2,0.1,
RGkkca,,RG,,,18.0,0.0,,,0.0,MW,,0.0,D7,150.0,200.0,23.0,51.0,30.0,19.0,,M,1.49,1.7,0.186,8.1999998,0.44999999,8.0,11.0,94.0,59.0,,100.0,0.0,38.0,8.8000002,2.7,3.0
FLkkca,FLca,,FLc,,18.0,0.0,,,0.0,,,0.0,D3,40.0,,5.0,,40.0,20.0,9.0,,1.47,1.71,0.47199997,8.1999998,0.50999999,8.0,16.0,74.0,38.0,40.0,97.0,0.0,8.0,11.9,0.89999998,1.0
PZrs,PZrs,PZ,PZf,1.0,,,,1.0,2.0,SE,,0.0,D1,0.0,,49.0,80.0,15.0,5.0,,C,1.11,1.27,4.7179999,4.9000001,2.4100001,20.0,23.0,76.0,10.0,2.0,26.0,26.0,2.0,0.0,0.0,
RGdy,RGdy,RG,RGd,,,,0.0,0.0,0.0,MW,,0.0,D4,60.0,80.0,,59.0,23.0,18.0,11.0,,,1.6900001,0.17,5.8000002,0.37,8.0,12.0,38.0,12.0,,92.0,38.0,10.0,0.0,3.0,2.0
LP,LP,LP,LP,,,,,,,I,29.0,0.0,,0.0,20.0,21.0,,22.0,19.0,,M,,1.71,0.85399997,7.0999999,0.93000001,10.0,13.0,48.0,25.0,21.0,77.0,0.0,1.0,6.3000002,0.30000001,1.0
GLar,GLar,GL,ARg,,,,,,,,,0.0,D4,60.0,80.0,9.0,85.0,9.0,6.0,12.0,,1.62,1.34,0.13600001,5.5999999,0.2,10.0,2.0,20.0,1.0,,54.0,2.0,15.0,,1.0,0.0
KScc,,KS,KSk,,,,,1.0,,MW,,0.0,D2,20.0,40.0,9.0,32.0,42.0,26.0,9.0,M,1.38,1.79,1.124,7.9000001,1.22,9.0,17.0,55.0,44.0,,100.0,0.0,2.0,19.0,0.2,0.0
PHha,PHha,PH,PHh,1.0,,,2.0,1.0,2.0,,157.0,0.0,D1,0.0,20.0,18.0,36.0,35.0,29.0,5.0,M,1.38,1.83,1.993,6.3000002,,11.0,,57.0,15.0,,,0.0,2.0,0.0,0.0,0.0
LVcc,LVcc,,LVk,,,,1.0,1.0,4.0,MW,,0.0,D5,80.0,100.0,20.0,48.0,29.0,23.0,9.0,M,1.64,1.76,0.27399999,7.5,0.44999999,,18.0,,28.0,28.0,99.0,0.0,,10.2,0.2,1.0
LVcr,LVcr,LV,LVx,,,,2.0,,,MW,,0.0,D2,20.0,40.0,12.0,33.0,31.0,36.0,5.0,F,1.52,1.9,0.792,6.5999999,0.93000001,,,48.0,17.0,16.0,,0.0,1.0,0.0,0.1,1.0
AThy,ATpa&ATtr,AT,ATc,,16.0,,,,,MW,134.0,0.0,,0.0,20.0,11.0,44.0,35.0,21.0,9.0,M,,1.73,1.14,8.1999998,,10.0,10.0,38.0,8.0,6.0,72.0,0.0,2.0,15.9,0.2,1.0
UMcm,UMcm,UM,,,,,,,,MW,,0.0,D6,100.0,150.0,34.0,,34.0,11.0,11.0,M,,1.52,0.34900001,6.0,0.54000002,8.0,,85.0,11.0,9.0,70.0,0.0,1.0,0.0,6.3000002,0.0
LVkk,LVha,LV,,1.0,18.0,0.0,,,0.0,MW,158.0,0.0,D1,0.0,20.0,10.0,47.0,28.0,,9.0,M,1.41,1.79,1.517,,1.42,11.0,16.0,42.0,12.0,13.0,83.0,0.0,,0.0,0.1,1.0
HSfi,HSfi,HS,HSf,1.0,,,1.0,1.0,3.0,VP,202.0,3.0,D1,0.0,20.0,16.0,27.0,,35.0,,F,0.11,1.89,49.68,4.5999999,12.82,27.0,105.0,57.0,,72.0,,3.0,,0.0,0.0,0.0
KSha,,KS,KSh,1.0,,,,,,MW,174.0,3.0,D1,0.0,,9.0,37.0,40.0,23.0,9.0,M,1.51,1.76,1.706,6.5999999,1.63,11.0,19.0,,,,96.0,0.0,2.0,0.0,0.1,0.0
ATht,,AT,ATf,,,,,,,MW,,0.0,D7,150.0,200.0,46.0,,43.0,34.0,5.0,M,1.46,1.88,0.49299997,8.3000002,0.46000001,9.0,15.0,50.0,-8.0,,75.0,0.0,1.0,2.0,0.2,3.0
CMdy,CMdy,CM,CMd,1.0,,,1.0,1.0,3.0,MW,144.0,0.0,D1,0.0,,17.0,44.0,36.0,,9.0,,1.25,1.71,2.6440001,5.1999998,2.3199999,13.0,18.0,31.0,9.0,,37.0,27.0,1.0,0.0,1.6,
PZrs,,,PZf,3.0,,,3.0,1.0,2.0,SE,13.0,0.0,D1,,20.0,49.0,80.0,15.0,5.0,12.0,,1.11,1.27,4.7179999,4.9000001,2.4100001,20.0,23.0,76.0,10.0,2.0,26.0,,2.0,0.0,0.0,0.0
HSsa,HSsa,HS,HSs,,,,1.0,,4.0,VP,,0.0,D5,80.0,100.0,4.0,30.0,50.0,,7.0,,0.75,1.7,25.505001,5.5,,20.0,66.0,,39.0,66.0,72.0,6.0,11.0,0.0,0.0,1.0
PZet,,PZ,PZb,,,,1.0,,1.0,MW,,0.0,,40.0,60.0,24.0,72.0,19.0,,11.0,C,1.38,1.46,1.309,5.0,0.79000002,20.0,8.0,63.0,4.0,1.0,,64.0,1.0,0.0,0.0,0.0
AThy,,AT,ATc,1.0,19.0,,,,,MW,134.0,0.0,D1,0.0,20.0,11.0,44.0,35.0,21.0,9.0,M,,1.73,1.14,8.1999998,1.24,,10.0,38.0,8.0,,,0.0,2.0,15.9,0.2,1.0
