WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
CMca,CMca,CM,CMc,,,,1.0,2.0,1.0,MW,,0.0,D2,20,40,6,29,40,31,5.0,M,1.52,1.85,0.79799998,8.1000004,0.88,9,16,48,43,43,99,0,3,13.6,1.4,0
FLdy,FLdy,FL,FLd,,,,,,,MW,,0.0,D3,40,60,20,52,41,7,11.0,M,1.42,1.36,0.55799997,5.6999998,0.56999999,9,6,65,3,3,58,28,2,0.0,1.3,1
CMgl,CMgl,CM,CMg,,,,1.0,1.0,2.0,P,,3.0,D4,60,80,16,27,45,28,5.0,M,1.55,1.8099999,0.52600002,6.3000002,0.75999999,8,14,48,17,14,70,0,2,0.0,2.8,0
HSfi,HSfi,HS,HSf,,,,0.0,0.0,0.0,VP,,0.0,D7,150,200,21,57,28,15,11.0,M,0.20999999,1.63,36.980999,4.5,11.53,27,48,65,43,28,98,1,39,0.0,0.0,0
PZet,PZet,PZ,PZb,,,,1.0,1.0,4.0,MW,,0.0,D7,150,200,26,69,25,6,11.0,C,1.8200001,1.3200001,0.108,5.6999998,0.28999999,8,4,55,4,4,66,10,1,0.0,0.0,0
GLum,GLum,GL,GLu,,,,3.0,3.0,,P,,0.0,D7,150,200,11,56,27,17,11.0,M,1.72,1.67,0.23900001,5.5,0.49000001,11,6,29,6,6,70,13,3,0.0,0.0,0
GLdy,GLdy,GL,GLd,,,,,,2.0,VP,,2.0,D6,100,150,14,29,38,33,5.0,M,1.36,1.87,0.204,5.6999998,0.61000001,8,13,34,9,7,59,25,1,0.0,0.0,0
FLeu,FLeu,FL,FLe,,,,,,3.0,MW,,0.0,D2,20,40,10,38,44,18,9.0,M,1.4400001,1.67,0.93900001,7.1999998,1.09,9,15,74,20,20,98,0,2,2.5,0.80000001,1
PHlv,PHlv,PH,PHl,,,,,,,MW,,3.0,D5,80,100,10,26,36,38,5.0,F,1.52,1.92,0.43200001,6.9000001,0.63999999,8,24,63,23,23,90,0,2,5.9000001,0.1,0
ARse ,ARse ,AR,ARo,,,,,,,SE,,0.0,D3,40,60,4,89,4,7,12.0,C,1.5599999,1.39,0.147,5.6999998,0.11,12,2,24,2,2,78,6,4,0.0,0.30000001,0
PLdy,PLdy,PL,PLd,,,,1.0,4.0,1.0,P,,0.0,D4,60,80,8,25,26,49,3.0,F,1.51,2.0,0.32999998,4.5,0.28999999,16,19,36,13,12,47,7,5,0.0,0.0,0
KScckk,KScc,KS,KSk,,1.0,0.0,,,0.0,MW,,0.0,D5,80,100,21,39,35,26,9.0,M,1.45,1.8,0.412,8.3000002,0.52999997,7,16,58,52,52,100,0,4,27.4,8.1000004,1
HScr,CRhi,CR,HSi,,,,2.0,3.0,1.0,VP,,0.0,D6,100,150,58,67,26,7,11.0,C,0.43000001,1.37,29.444,5.6999998,12.21,17,64,57,43,47,53,4,2,0.0,0.0,1
CMgl,CMgl,CM,CMg,,,,1.0,1.0,3.0,P,,0.0,D4,60,80,17,36,43,21,9.0,M,1.67,1.72,0.31300002,6.5,0.63999999,7,10,44,11,10,78,0,2,0.0,2.7,0
CRra ,CRra ,CR,GLi,,,,1.0,1.0,,P,,0.0,D4,60,80,1,31,57,12,7.0,M,1.42,1.53,1.054,6.3000002,0.89999998,15,11,63,12,11,68,0,1,0.0,0.0,0
PZal,PZal,PZ,PZh,1.0,,,,,1.0,MW,107.0,0.0,D1,0,20,13,58,36,6,11.0,M,1.08,1.3200001,7.0699997,4.5999999,3.8099999,19,25,75,10,7,26,33,1,0.0,0.0,0
HSsa,HSsa,HS,HSs,,,,0.0,0.0,0.0,VP,,0.0,D3,40,60,27,48,33,19,9.0,M,0.49000001,1.7,36.051998,5.5999999,20.700001,20,102,76,83,81,69,2,1,0.0,0.0,2
KSha,KSha,KS,KSh,,,,,,,MW,,0.0,D7,150,200,8,44,37,19,9.0,M,1.5,1.7,0.178,8.3000002,0.40000001,6,14,79,44,44,100,0,6,13.9,2.0999999,5
PZal,PZal,PZ,PZh,,,,,,,MW,,0.0,D4,60,80,23,73,21,6,11.0,C,1.38,1.33,1.7309999,4.9000001,0.88,21,12,74,5,2,11,32,2,0.0,0.0,0
ARqg,ARqg,AR,ARl,,,,,,,MW,,0.0,D4,60,80,3,88,4,8,12.0,C,1.48,1.4299999,0.112,5.9000001,0.13,8,3,30,4,3,78,6,4,0.0,1.0,0
FLeu,FLeu,FL,FLe,,,,1.0,3.0,3.0,MW,,0.0,D6,100,150,18,44,40,16,9.0,M,1.48,1.64,0.57300001,7.4000001,0.73000002,8,12,79,23,22,98,0,2,4.0999999,1.7,2
GLmo,GLmo,GL,GLm,,,,1.0,1.0,1.0,VP,,0.0,D3,40,60,5,33,33,34,5.0,M,1.38,1.88,1.1140001,6.8000002,1.1900001,10,23,59,26,24,85,0,3,9.3999996,0.1,0
SNcc,SNcc,SN,SNk,,,,,,,MW,,0.0,D6,100,150,18,49,27,24,10.0,M,1.59,1.78,0.152,8.6000004,0.25,6,18,82,51,51,100,0,53,11.2,1.7,4
GLcc,GLcc,GL,GLk,,0.0,0.0,,,0.0,VP,,0.0,D6,100,150,12,37,24,39,5.0,F,1.67,1.9299999,0.23900001,8.3000002,0.38999999,8,12,27,32,32,100,0,10,26.6,0.2,3
SNha,SNha,SN,SNh,,,,,,,MW,,0.0,D4,60,80,7,46,28,26,9.0,M,1.59,1.8,0.23499998,8.8000002,0.34,6,19,83,51,51,100,0,60,8.8000002,2.2,6
HScr,CRhi,CR,HSi,,,,4.0,4.0,4.0,VP,,0.0,D4,60,80,28,41,46,13,9.0,M,0.20999999,1.5700001,20.561001,4.9000001,10.89,19,50,33,15,29,45,5,2,0.0,0.0,1
ACfr,ACfr,AC,ACf,,,,,,,MW,,,D2,20,40,33,48,18,34,10.0,M,1.39,1.9,0.653,5.0999999,0.61000001,11,6,13,4,2,36,33,3,0.0,0.0,0
ACsk,ACha,AC,ACh,,20.0,0.0,,,,,,0.0,D3,40,60,14,48,16,36,8.0,F,1.38,1.91,0.46599999,5.0,0.49000001,9,6,12,3,2,28,39,2,0.0,0.0,0
CMeu,CMeu,CM,CMe,,,,4.0,1.0,,MW,,0.0,D5,80,100,21,52,27,21,10.0,M,1.52,1.74,0.226,7.8000002,0.34999999,8,15,85,37,36,100,0,8,2.3,2.2,1
LVha,LVha,LV,LVh,,,,1.0,1.0,1.0,MW,,0.0,D4,60,80,16,34,39,27,9.0,M,1.66,1.8099999,0.27000001,6.1999998,0.49000001,7,15,53,17,16,81,0,1,0.0,0.30000001,1
CRra ,CRra ,CR,GLi,,,,5.0,1.0,2.0,P,,2.0,D3,40,60,1,32,50,18,7.0,M,1.51,1.67,1.212,6.0,0.88,15,14,72,16,14,77,0,2,0.0,0.0,0
CMgl,CMgl,CM,CMg,,,,2.0,1.0,2.0,P,,0.0,D3,40,60,17,27,45,28,5.0,M,1.51,1.8099999,0.69,6.0999999,0.91000003,8,14,45,15,13,64,0,2,0.0,2.8,0
SNmo,SNmo,SN,SNm,,,,3.0,3.0,3.0,MW,,3.0,D3,40,60,3,27,39,34,5.0,M,1.66,1.88,0.52600002,8.1999998,0.73000002,7,21,60,47,46,99,0,40,6.5,1.3,3
LPmo,LPmo,LP,LPm,3.0,0.0,0.0,,,0.0,I,36.0,0.0,D1,0,20,20,47,35,18,9.0,M,1.22,1.6799999,3.293,7.3000002,3.1500001,10,25,87,29,29,88,0,1,5.1999998,0.30000001,1
CHto,CHto,CH,CHw,,,,,,,MW,,0.0,D5,80,100,17,33,41,26,9.0,M,1.58,1.79,0.442,7.5999999,0.64999998,8,18,67,33,32,100,0,2,14.3,2.7,3
PHca,PHcc,PH,PHc,,,,,,,MW,,0.0,D6,100,150,9,48,29,23,9.0,M,1.36,1.76,0.30000001,8.1999998,0.38999999,8,15,71,38,37,100,0,4,14.4,0.2,0
CMdy,CMdy,CM,CMd,,,,1.0,4.0,1.0,MW,,0.0,D7,150,200,26,48,34,18,9.0,M,1.6,1.6799999,0.31600001,5.4000001,0.51999998,6,9,43,6,5,47,34,3,0.0,14.4,1
PZgl,PZgl,PZ,PZg,,,,1.0,2.0,2.0,P,,0.0,D6,100,150,17,72,22,6,11.0,C,1.74,1.33,0.15900001,5.5,0.17,15,5,43,3,3,56,13,2,0.0,0.0,0
LVcr,LVcr,LV,LVx,,,,1.0,3.0,2.0,MW,,0.0,D4,60,80,11,30,29,41,3.0,F,1.58,1.95,0.41300002,6.5999999,0.68000001,7,19,46,20,17,84,0,1,0.0,0.30000001,1
CMcrkk,CMcr,CM,CMx,,1.0,0.0,,,0.0,MW,,0.0,D7,150,200,9,49,28,23,9.0,M,1.52,1.76,0.175,8.1999998,0.34999999,8,14,79,45,45,100,0,24,10.0,2.5,1
CMgl,CMgl,CM,CMg,,0.0,0.0,,,0.0,P,,0.0,D7,150,200,7,27,32,41,3.0,F,1.55,1.9400001,0.41399997,6.4000001,0.64999998,9,21,42,22,22,89,0,13,0.0,3.7,1
FLca,FLca,FL,FLc,,,,0.0,0.0,0.0,MW,,0.0,D7,150,200,10,40,40,20,9.0,M,1.6799999,1.71,0.31,7.9000001,0.44999999,7,18,65,35,32,97,0,4,9.8999996,1.8,3
FLca,FLca,FL,FLc,,,,1.0,1.0,1.0,MW,,0.0,D5,80,100,7,39,39,22,9.0,M,1.4299999,1.74,0.39399999,8.1000004,0.41999999,9,15,57,37,37,98,0,6,13.8,1.6,2
CLha,,CL,CLh,,0.0,0.0,,,0.0,MW,,0.0,D6,100,150,21,49,32,19,9.0,M,1.53,1.7,0.183,8.3999996,0.34,7,11,53,50,50,100,0,27,22.700001,4.5999999,2
FLca,FLca,FL,FLc,2.0,,,4.0,3.0,1.0,MW,107.0,0.0,D1,0,20,2,39,40,21,9.0,M,1.42,1.73,0.89499998,7.9000001,0.88,9,13,52,29,28,100,0,2,10.1,0.5,2
PHgzkk,PHgz,PH,GRh,1.0,1.0,,,,,MW,183.0,0.0,D1,0,20,1,28,50,22,7.0,M,1.28,1.73,2.3340001,6.5999999,2.1600001,11,23,68,23,23,92,0,1,0.0,0.1,1
HSfi,HSfi,HS,HSf,,,,,,2.0,VP,,0.0,D7,150,200,21,57,28,15,11.0,M,0.20999999,1.63,36.980999,4.5,11.53,27,48,65,43,28,98,1,39,0.0,0.0,0
GLdy,GLdy,GL,GLd,,,,2.0,3.0,2.0,VP,,0.0,D5,80,100,11,23,41,36,5.0,F,1.3099999,1.9,0.226,5.1999998,0.50999999,8,14,38,10,6,52,32,1,0.0,0.0,0
HSsa,HSsa,HS,HSs,,,,,,,VP,,0.0,D2,20,40,8,38,35,27,9.0,M,0.55000001,1.8099999,38.801003,5.0999999,16.280001,22,101,66,69,67,63,6,2,0.0,0.0,1
RTgl,RTgl,RT,PDg,,,,,,1.0,P,,0.0,D4,60,80,1,34,40,26,9.0,M,1.7,1.79,0.116,5.3000002,0.20999999,6,15,59,19,11,71,23,2,0.0,0.0,0
HSfi,HSfi,HS,HSf,2.0,,,2.0,3.0,,VP,135.0,0.0,D1,0,20,11,27,38,35,5.0,F,0.44,1.89,37.339001,4.4000001,14.86,23,78,48,37,41,54,2,2,0.0,0.0,0
RGeu,RGeu,RG,RGe,,,,2.0,1.0,1.0,MW,,0.0,D5,80,100,26,57,26,17,11.0,M,1.51,1.67,0.34,6.9000001,0.43000001,10,12,65,17,15,94,0,3,1.2,2.4000001,1
HSfi,HSfi,HS,HSf,,,,4.0,1.0,3.0,VP,,0.0,D2,20,40,8,30,36,34,5.0,M,0.34999999,1.88,38.515999,4.1999998,11.62,25,78,63,43,41,54,4,1,0.0,0.0,1
CMgl,CMgl,CM,CMg,,,,,,,P,,0.0,D3,40,60,14,46,27,27,10.0,M,1.4,1.8200001,0.39399999,7.6999998,0.40000001,9,13,41,33,33,96,0,13,9.0,1.8,1
LVkkcc,LVcc,LV,LVk,,1.0,0.0,,,0.0,MW,,0.0,D7,150,200,12,42,35,23,9.0,M,1.53,1.76,0.126,8.3000002,0.28,7,14,65,42,42,100,0,4,27.700001,1.1,1
CLptkk,CLpt,CL,CLp,,18.0,3.0,,,0.0,MW,,1.0,D2,20,40,25,57,23,20,10.0,M,1.41,1.72,0.59200001,8.1999998,0.73000002,9,13,59,37,37,100,0,3,34.900002,0.69999999,0
UMcm,UMcm,UM,CMu,1.0,,,,,1.0,MW,144.0,0.0,D1,0,20,17,44,34,22,9.0,M,0.99000001,1.75,5.9229999,5.0999999,3.6900001,15,27,48,12,7,29,40,1,0.0,1.6,1
CMcr,CMcr,CM,CMx,,,,,,1.0,MW,,0.0,D6,100,150,35,32,26,42,3.0,F,1.55,1.96,0.579,6.6999998,0.51999998,7,17,64,24,24,91,0,1,0.0,5.0999999,0
ALha,ALha,AL,ALh,,,,,,,MW,,0.0,D2,20,40,3,49,22,29,10.0,M,1.36,1.84,0.79400003,5.1999998,0.76999998,10,13,34,7,3,34,79,1,0.0,0.0,0
PZcb,PZcb,PZ,PZc,,,,,,,SE,,3.0,D6,100,150,33,89,6,5,12.0,C,1.63,1.28,1.0569999,4.6999998,0.41999999,21,2,57,2,1,17,17,2,0.0,0.0,0
GLum,GLum,GL,GLu,,,,1.0,2.0,3.0,P,,0.0,D6,100,150,15,53,36,11,11.0,M,1.6799999,1.52,0.183,6.0999999,0.22,13,6,42,7,7,76,0,3,0.0,0.0,1
CRha,CRha,CR,RGi,,,,,,,MW,,0.0,D4,60,80,32,50,35,15,9.0,M,1.38,1.62,2.158,7.0999999,0.95999998,16,13,65,25,23,91,0,5,11.0,3.0,2
CRra ,CRra ,CR,GLi,,,,1.0,1.0,1.0,P,,2.0,D5,80,100,27,36,50,14,7.0,M,1.4299999,1.59,2.033,6.5,1.26,11,10,62,13,12,73,0,2,0.0,0.0,1
,CMca,CM,CMc,1.0,,1.0,1.0,1.0,1.0,MW,165.0,0.0,D1,0,20,7,44,36,20,9.0,M,1.41,1.71,1.054,8.0,1.02,9,15,59,39,39,100,0,2,11.2,2.0999999,1
LVcr,LVcr,LV,LVx,,,,,,,MW,,0.0,D4,60,80,17,23,38,39,5.0,F,1.51,1.92,0.39500001,6.5,0.56999999,8,20,46,16,19,96,0,2,0.0,0.30000001,1
CMkkeu,CMeu,CM,CMe,1.0,1.0,0.0,,,0.0,MW,150.0,0.0,D1,0,20,13,40,40,20,9.0,M,1.41,1.71,1.562,6.4000001,1.41,11,16,54,15,14,82,0,2,0.0,1.6,2
RTgl,RTgl,RT,PDg,,,,1.0,1.0,2.0,P,,2.0,D6,100,150,2,42,32,26,9.0,M,1.74,1.8,0.079000004,5.9000001,0.23,8,15,61,24,13,86,14,2,0.0,0.0,0
GLum,GLum,GL,GLu,,,,3.0,3.0,4.0,P,,0.0,D3,40,60,12,53,34,13,11.0,M,1.62,1.5700001,0.59499997,5.6999998,0.88,11,12,52,6,6,57,21,3,0.0,0.0,0
FRro,FRro,FR,FRr,,,,,,,MW,,0.0,D5,80,100,2,38,18,44,3.0,F,1.27,1.98,0.39700001,5.5999999,0.43000001,10,6,8,4,3,39,44,2,0.0,0.0,0
PHgz,PHgz,PH,GRh,,,,,,,MW,,0.0,D2,20,40,1,55,25,20,10.0,M,1.39,1.72,1.892,7.6999998,1.01,11,19,69,20,19,93,0,4,1.0,0.2,3
GLmo,GLmo,GL,GLm,,,,3.0,3.0,0.0,P,,0.0,D2,20,40,3,36,38,26,9.0,M,1.37,1.8,2.8510001,7.0999999,2.3599999,10,26,64,27,26,92,0,2,11.2,0.1,1
RGkkca,RGca,RG,RGc,,18.0,0.0,,,0.0,MW,,0.0,D7,150,200,23,51,30,19,9.0,M,1.49,1.7,0.186,8.1999998,0.44999999,8,11,94,59,59,100,0,38,8.8000002,2.7,3
FLkkca,FLca,FL,FLc,,18.0,0.0,,,0.0,MW,,0.0,D3,40,60,5,40,40,20,9.0,M,1.47,1.71,0.47199997,8.1999998,0.50999999,8,16,74,38,40,97,0,8,11.9,0.89999998,1
PZrs,PZrs,PZ,PZf,1.0,,,1.0,1.0,2.0,SE,71.0,0.0,D1,0,20,49,80,15,5,12.0,C,1.11,1.27,4.7179999,4.9000001,2.4100001,20,23,76,10,2,26,26,2,0.0,0.0,0
RGdy,RGdy,RG,RGd,,,,0.0,0.0,0.0,MW,,0.0,D4,60,80,14,59,23,18,11.0,M,1.66,1.6900001,0.17,5.8000002,0.37,8,12,38,12,11,92,38,10,0.0,3.0,2
LP,LP,LP,LP,3.0,,,,,,I,29.0,0.0,D1,0,20,21,59,22,19,11.0,M,1.39,1.71,0.85399997,7.0999999,0.93000001,10,13,48,25,21,77,0,1,6.3000002,0.30000001,1
GLar,GLar,GL,ARg,,,,,,,P,,0.0,D4,60,80,9,85,9,6,12.0,C,1.62,1.34,0.13600001,5.5999999,0.2,10,2,20,1,1,54,2,15,0.0,1.0,0
KScc,KScc,KS,KSk,,,,1.0,1.0,1.0,MW,,0.0,D2,20,40,9,32,42,26,9.0,M,1.38,1.79,1.124,7.9000001,1.22,9,17,55,44,44,100,0,2,19.0,0.2,0
PHha,PHha,PH,PHh,1.0,,,2.0,1.0,2.0,MW,157.0,0.0,D1,0,20,18,36,35,29,5.0,M,1.38,1.83,1.993,6.3000002,1.95,11,23,57,15,14,80,0,2,0.0,0.0,0
LVcc,LVcc,LV,LVk,,,,1.0,1.0,4.0,MW,,0.0,D5,80,100,20,48,29,23,9.0,M,1.64,1.76,0.27399999,7.5,0.44999999,7,18,78,28,28,99,0,3,10.2,0.2,1
LVcr,LVcr,LV,LVx,,,,2.0,1.0,,MW,,0.0,D2,20,40,12,33,31,36,5.0,F,1.52,1.9,0.792,6.5999999,0.93000001,9,18,48,17,16,80,0,1,0.0,0.1,1
AThy,ATpa&ATtr,AT,ATc,1.0,16.0,,,,,MW,134.0,0.0,D1,0,20,11,44,35,21,9.0,M,1.39,1.73,1.14,8.1999998,1.24,10,10,38,8,6,72,0,2,15.9,0.2,1
UMcm,UMcm,UM,CMu,,,,,,2.0,MW,,0.0,D6,100,150,34,55,34,11,11.0,M,1.45,1.52,0.34900001,6.0,0.54000002,8,11,85,11,9,70,0,1,0.0,6.3000002,0
LVkk,LVha,LV,LVh,1.0,18.0,0.0,,,0.0,MW,158.0,0.0,D1,0,20,10,47,28,25,9.0,M,1.41,1.79,1.517,6.1999998,1.42,11,16,42,12,13,83,0,2,0.0,0.1,1
HSfi,HSfi,HS,HSf,1.0,,,1.0,1.0,3.0,VP,202.0,3.0,D1,0,20,16,27,38,35,5.0,F,0.11,1.89,49.68,4.5999999,12.82,27,105,57,33,72,61,3,2,0.0,0.0,0
KSha,KSha,KS,KSh,1.0,,,,,,MW,174.0,3.0,D1,0,20,9,37,40,23,9.0,M,1.51,1.76,1.706,6.5999999,1.63,11,19,62,19,24,96,0,2,0.0,0.1,0
ATht,ATht,AT,ATf,,,,,,,MW,,0.0,D7,150,200,46,23,43,34,5.0,M,1.46,1.88,0.49299997,8.3000002,0.46000001,9,15,50,-8,-8,75,0,1,2.0,0.2,3
CMdy,CMdy,CM,CMd,1.0,,,1.0,1.0,3.0,MW,144.0,0.0,D1,0,20,17,44,36,20,9.0,M,1.25,1.71,2.6440001,5.1999998,2.3199999,13,18,31,9,6,37,27,1,0.0,1.6,1
PZrs,PZrs,PZ,PZf,3.0,,,3.0,1.0,2.0,SE,13.0,0.0,D1,0,20,49,80,15,5,12.0,C,1.11,1.27,4.7179999,4.9000001,2.4100001,20,23,76,10,2,26,26,2,0.0,0.0,0
HSsa,HSsa,HS,HSs,,,,1.0,1.0,4.0,VP,,0.0,D5,80,100,4,30,50,20,7.0,M,0.75,1.7,25.505001,5.5,10.41,20,66,90,39,66,72,6,11,0.0,0.0,1
PZet,PZet,PZ,PZb,,,,1.0,2.0,1.0,MW,,0.0,D3,40,60,24,72,19,9,11.0,C,1.38,1.46,1.309,5.0,0.79000002,20,8,63,4,1,18,64,1,0.0,0.0,0
AThy,ATpa&ATtr,AT,ATc,1.0,19.0,,,,,MW,134.0,0.0,D1,0,20,11,44,35,21,9.0,M,1.39,1.73,1.14,8.1999998,1.24,10,10,38,8,6,72,0,2,15.9,0.2,1
STlv,STlv,ST,LVj,,,,3.0,1.0,2.0,P,,0.0,D4,60,80,3,20,47,33,4.0,M,1.6900001,1.86,0.21600001,6.1999998,0.47,6,18,54,17,17,82,0,7,0.0,0.30000001,1
RGkkca,RGca,RG,RGc,,18.0,0.0,,,0.0,MW,,0.0,D5,80,100,17,34,43,23,9.0,M,1.58,1.75,0.285,8.1999998,0.46000001,7,12,65,46,44,100,0,12,14.3,1.4,1
CRha,CRha,CR,RGi,,,,3.0,3.0,,MW,,0.0,D3,40,60,36,71,19,10,11.0,C,1.3200001,1.5,1.4729999,7.0,2.1800001,16,12,59,24,23,92,0,4,9.1000004,3.0,1
PHca,PHcc,PH,PHc,,,,,,,MW,,0.0,D4,60,80,26,45,38,17,9.0,M,1.4,1.66,0.31800002,8.3999996,0.37,9,17,86,32,26,100,0,2,10.0,0.2,0
LXha,LXha,LX,LXh,,,,,,,MW,,0.0,D7,150,200,12,44,16,40,3.0,F,1.59,1.95,0.22,5.8000002,0.41,6,7,15,6,6,79,11,2,0.0,0.0,0
PTeu,PTeu,PT,PTe,,0.0,0.0,,,0.0,P,,0.0,D4,60,80,32,46,18,36,8.0,F,1.58,1.91,0.23499998,5.8000002,0.31999999,8,9,21,6,6,68,2,2,0.0,0.0,0
LVgl,LVgl,LV,LVg,,,,1.0,1.0,,P,,0.0,D7,150,200,4,31,43,26,9.0,M,1.74,1.79,0.089999996,6.5,0.33000001,6,18,66,18,18,98,0,9,0.0,1.1,3
CMdy,CMdy,CM,CMd,,,,2.0,1.0,,MW,,0.0,D4,60,80,27,46,34,20,9.0,M,1.46,1.71,0.52499998,5.3000002,0.58999997,9,10,48,6,4,35,43,2,0.0,2.8,0
CMdy,CMdy,CM,CMd,,,,,,0.0,MW,,3.0,D2,20,40,21,43,36,21,9.0,M,1.36,1.73,1.22,5.3000002,1.02,11,12,43,6,4,32,41,1,0.0,1.3,0
CLha,CLha,CL,CLh,,,,4.0,1.0,1.0,MW,,0.0,D2,20,40,15,46,33,21,9.0,M,1.45,1.73,0.51700002,8.3000002,0.56999999,8,14,56,43,43,100,0,4,19.200001,0.40000001,1
ANvi,ANvi,AN,ANz,,,,,,,MW,,0.0,D7,150,200,40,57,34,9,11.0,M,1.5599999,1.45,0.15000001,6.3000002,0.40000001,7,15,124,11,11,77,0,2,0.0,0.0,1
RGeu,RGeu,RG,RGe,,,,1.0,1.0,1.0,MW,,0.0,D3,40,60,24,56,26,18,11.0,M,1.47,1.6900001,0.42199999,6.9000001,0.50999999,9,12,57,16,15,93,0,3,1.3,0.60000002,1
PHgl,PHgl,PH,PHg,,,,0.0,0.0,0.0,P,,0.0,D7,150,200,3,18,52,30,4.0,M,1.48,1.83,0.47399998,7.3000002,0.47,13,21,64,31,31,97,0,2,15.0,0.1,2
CLptkk,CLpt,CL,CLp,,18.0,3.0,,,0.0,MW,,1.0,D3,40,60,31,64,17,19,11.0,M,1.46,1.71,0.396,8.3000002,0.56,12,11,50,36,36,100,0,5,46.5,0.5,3
RGledy,RGdy,RG,RGd,3.0,2.0,0.0,,,,MW,31.0,0.0,D1,0,20,24,55,25,20,10.0,M,1.3099999,1.72,1.5550001,5.0999999,1.22,12,9,25,3,2,33,13,2,0.0,2.9000001,1
LVvr,LVvr,LV,LVv,,,,4.0,1.0,,MW,,0.0,D5,80,100,3,15,29,56,3.0,F,1.71,2.04,0.39300001,7.4000001,0.56,6,29,53,35,35,96,0,4,7.5999999,1.7,2
ANlemo,ANmo,AN,ANm,3.0,2.0,,1.0,1.0,1.0,MW,43.0,0.0,D1,0,20,4,38,42,20,9.0,M,0.88,1.71,5.1129999,6.5999999,4.1100001,11,34,103,29,28,76,0,2,0.0,0.1,1
UMcm,UMcm,UM,CMu,,,,1.0,1.0,1.0,MW,,0.0,D2,20,40,20,43,34,23,9.0,M,1.15,1.76,2.7579999,5.1999998,2.05,13,20,54,9,6,30,43,1,0.0,1.5,1
LVvr,LVvr,LV,LVv,,,,3.0,1.0,1.0,MW,,0.0,D3,40,60,3,13,27,60,3.0,V,1.74,2.0599999,0.542,7.0,0.60000002,8,30,54,28,28,95,0,2,1.6,0.1,1
LXfr,LXfr,LX,LXf,,,,,,,MW,,0.0,D4,60,80,22,51,14,35,8.0,F,1.46,1.91,0.354,5.8000002,0.37,10,7,17,5,5,73,6,3,0.0,0.0,0
GLum,GLum,GL,GLu,,,,0.0,0.0,,P,,0.0,D6,100,150,20,58,20,22,10.0,M,1.64,1.76,0.49200001,5.3000002,0.52999997,11,8,24,7,6,51,29,2,0.0,0.0,0
PZet,PZet,PZ,PZb,1.0,,,2.0,1.0,,MW,93.0,0.0,D1,0,20,14,70,20,10,11.0,C,1.2,1.5,6.415,4.6999998,2.9300001,20,15,51,10,5,24,26,1,0.0,0.0,0
PZgl,PZgl,PZ,PZg,,,,1.0,1.0,2.0,P,,0.0,D2,20,40,11,67,28,5,11.0,C,1.39,1.26,1.749,4.9000001,0.93000001,17,11,68,6,2,25,46,1,0.0,0.0,0
PZrs,PZrs,PZ,PZf,,,,1.0,1.0,,MW,,0.0,D3,40,60,53,72,21,7,11.0,C,1.38,1.38,0.66900003,5.5,0.69999999,21,8,76,4,1,18,64,1,0.0,0.0,0
HScr,CRhi,CR,HSi,,,,4.0,4.0,4.0,VP,,0.0,D3,40,60,2,37,46,17,9.0,M,0.47,1.65,19.916,7.0,7.7199998,14,34,42,38,38,84,0,1,17.700001,0.1,1
PZal,PZal,PZ,PZh,,,,5.0,1.0,,MW,,0.0,D6,100,150,26,66,28,6,11.0,C,1.79,1.3200001,0.125,5.5999999,0.28,8,5,57,4,4,59,12,2,0.0,0.0,0
HScr,CRhi,CR,HSi,,,,3.0,3.0,,VP,,0.0,D2,20,40,5,32,53,15,7.0,M,0.23,1.61,46.355999,4.5999999,17.41,22,83,76,14,15,31,5,1,0.0,0.0,1
GLdy,GLdy,GL,GLd,,,,1.0,1.0,1.0,VP,,0.0,D4,60,80,11,36,21,43,3.0,F,1.29,1.97,0.366,5.8000002,0.56999999,9,22,27,8,11,47,43,2,0.0,0.0,0
CMgl,CMgl,CM,CMg,,,,2.0,3.0,3.0,P,,0.0,D6,100,150,18,34,44,22,9.0,M,1.66,1.74,0.25400001,6.8000002,0.49000001,7,9,43,15,14,80,0,3,12.8,6.3000002,0
KSha,KSha,KS,KSh,,,,,,,MW,,0.0,D6,100,150,19,44,36,20,9.0,M,1.55,1.71,0.227,7.8000002,0.40000001,6,16,81,31,31,99,0,3,10.2,2.0999999,1
UMal,UMal,UM,ALu,,,,,,,MW,,3.0,D2,20,40,27,20,28,52,3.0,F,1.3200001,2.02,1.337,5.0999999,1.26,11,22,45,9,6,29,48,1,0.0,0.0,0
CMeu,CMeu,CM,CMe,,,,1.0,3.0,3.0,MW,,0.0,D3,40,60,19,42,37,21,9.0,M,1.52,1.73,0.51800001,6.6999998,0.68000001,8,14,60,16,14,83,0,3,0.0,2.5999999,0
HSsa,HSsa,HS,HSs,,,,1.0,1.0,2.0,VP,,3.0,D7,150,200,21,68,24,8,11.0,C,0.97000003,1.42,12.059,6.1999998,9.3699999,17,37,59,39,44,100,0,18,0.0,0.0,1
