WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
,,,,,,,,,,,,,,,,9.0,,,,,,,,0.093000002,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,36.051998,,,,,,,81.0,,,,,,
,,,,,,,,,,,,,,60.0,,,,,,,,,,0.31199998,,,,,,,18.0,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.2,,,,,,,,,,2.0,,,
,,,,,,,,,,,,,,,,,,,,9.0,,1.5700001,,0.37599999,,,,,,,,,,,,,
,,,,,,,,,,,,,D5,,,,,,,,,,,0.41300002,,,,,,,,,,,,0.30000001,
,,,,,,,,,,,,,,150.0,,,,,,,,,,0.14299999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.546,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.66,1.51,,,,,,10.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.597,,,,,,21.0,,,0.0,,,,
,,,,,,,,,,,,,,20.0,,,,,,,M,,,0.77499998,,,,,,,,,,,,,
,,FL,FLe,,,,,,,,,,,,,,,,,,,,,0.78000003,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,11.0,,,,0.60500002,,,,,,,,,,2.0,,,
,,,ACu,,0.0,,,,,,,,,,,,,,,,,,,0.88199997,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.226,,,9.0,,,,,,0.0,,,,
,CMdy,,,,,,,,,,,,,,,,,,,,,,,0.133,,,,,,,,,,,,,1.0
,CMdy,,,,,,,,,,,,,,20.0,,,,,,,,,2.6440001,,,,,,,,,,,,,
,,,,,,,,,,,,,D2,,,,,,,,,,,1.424,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,0.30199999,,0.41999999,,,,,,,,,,,
,,,,,,,,,,,,,,,20.0,,35.0,,,,,,,1.52,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.66900003,,0.69999999,,,,,,,,,,,
,,,,,,,,,,MW,,,D2,,,,,,,,,,,1.9200001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.338,8.5,,,,,,,,,,,1.1,
,,PZ,,,,,,1.0,,,,,,,,,,,,,,,,1.749,,,,,,,,,,,,,
,,,,,,,1.0,,,,,,,,,,,,,,,,,0.25099999,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.27599999,,,,,46.0,,,83.0,,,,,
LPkkmo,,,,,,,,,,,,,,,,,,,,,,,,2.6329999,,,,22.0,,,,,,,,,
GLeu,,,,,,,,1.0,,,,,,,,,,,,,,,,0.41599998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,200.0,,,,,9.0,,,,0.252,,,,,,,,,,,,,
,,,,,,,,,,,,,,100.0,,,,,,,,,,0.21800001,,,,,,,,,,3.0,,,
,,,,,,,,,,,,,,,,,,,27.0,,,,,0.78799999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.31099999,8.3999996,,,,,,,,,58.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.245,,,,,,,,,,,,,2.0
,,,,,,,,,,,,,,,,,,,,,,,,0.51100004,,,,,72.0,,,100.0,,,,,
,,,,,,,,,,,,,,,100.0,,,,,,,,,0.597,,,,,,,,,,2.0,,,
,,,,1.0,,,,,,,,,,,,,,,,,,,,0.93400002,,,,,,,,,0.0,,,,
,,,HSs,,,,,,,,,,,,,,,,,,,,,32.206001,,,,,,,,,,,,,
,,,,,,,,,,,,2.0,,,,,,,,,,,,1.24,,,11.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.39000002,,,,13.0,,,29.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,M,,,2.2719998,,,,,,12.0,,,,,,,
,,CM,,,,,,,,,,,,,,,,,,,,,,0.25400001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,2.0,,,,,M,,,0.63,,,,,,,,,,,,,
,,,,,,,,,,,,,D3,,,,,,,,,,,0.211,,,,,,,,,,,,,
,,,ACh,,,,,,,,,,,,,,,,,,,,,0.301,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,40.0,,,,,,,,,38.515999,,,,,,,,,,,,,
,,,,,,,,,,MW,,,,,,,,,,,,,,0.27899998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,1.38,,0.574,,,,,,,,,,,,,1.0
RTeu,,,,,,,5.0,,,,,,,,,,,,,,,,,1.561,,,,,,,,,,,,,
,,,,,,,,,,,,,,40.0,,,,,,,,,,0.183,,,,,,,,,,,,,
,,FL,,,,,,,,,,,,,,,,,,,,,,0.38699999,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,1.51,,0.77199996,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,M,,,0.47399998,,,,,,,16.0,,,,,,
,,HS,,,,,,,,,,,,,200.0,,,,,,,,,12.059,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.391,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.68299997,8.1000004,,,,75.0,,,,,,,,
,ACfr,,,,,,,,,,,,,,,,,,,,,,1.97,0.23199999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.23499998,,,,,,,,69.0,,,,,1.0
PZcb,,,,,,,,,,,,,,,,,,,,,,,,0.303,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,,,,,0.23499998,7.5999999,,,,,29.0,,,,,,,
,,,,,,,1.0,,,,,,,,,,,,,,,,,0.39000002,,,,,,30.0,,,,,,,
,,,,,,,,,0.0,,,,,,,,,,,,,,,0.90900004,,,,,,,,,,,,,
,,,,,,,,,,,50.0,,,,,,,,,9.0,,,,29.185001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.79,0.34400001,,,,,,33.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,1.37,,0.28200001,,,,,,,,79.0,,,,,
CLha,,,,,,,,,,,,,,,,,,,,,,,,1.175,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,41.0,,,,,1.75,29.185001,,,,,,,,,,,,,
,,,,,,,,,2.0,,,,,,,,,,,7.0,,,,4.177,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.41300002,,,,,,20.0,,,,,,0.30000001,
,,,,,,,3.0,,,,,,,,,,,,,,,,,0.22999999,,,,,,27.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.1390001,,,,,,11.0,,,,2.0,,,
,,,,,,,,,,,,,,,,,,,,5.0,,,,2.885,5.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,40.0,,,,,,,,,0.76199996,,,,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,,,,,,,,,1.5439999,,,11.0,,,,,,,,,,
,,,CLh,,,,,,,,,,,,,,,,,,,,,0.30500001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,39.0,,,,1.45,,0.36700001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.094999999,,0.23999999,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,37.0,,,,,,36.329002,,,,,,54.0,,,,,,,
,,,,,,,,,,,,,,,,26.0,,,,,,,,1.4810001,,,,,,,,,,,,0.1,
,,,,,,,,,,,,,,,,,,,,,,,,1.749,,,,,,,,25.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.27599999,6.9000001,,,,,16.0,,,,,,,
,,,SCk,,,0.0,,,,,,,,,,,,,,,,,,0.14400001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.20199999,,,,,,,,,,,8.3999996,,
,,,,,,,,,,,,,D2,,40.0,,,,,,,,,1.9940001,,,,,,,,,,,,,
,,,ARh,,,,,,,,,,,,,,,,,,,,,0.259,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.12,,,,,65.0,,,,,,,,
,,,CMd,,,,,1.0,,,,,,,,,,,,,,,,0.23199999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,4.0,,,,,,,1.7,25.505001,,,,,,,,,,,,,
,,,,,,,,,,MW,,,,,,,,,,,,,,0.382,,,,,,,,23.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.551,,,,,,,,,,,4.6999998,,
,,,,,,,,,,,,,,,,,,,,,,,,38.801003,,,,,,,,63.0,,,,0.0,
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.76800001,,,,,,,,,,,,,
SNcc,,,,,,,,,,,,,,,,,,,,,,,,0.15000001,,0.25999999,,,,,,,,,,,
,,,,,,,,2.0,,,,,,,,,,,,9.0,,,,0.111,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.2,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.20699999,6.8000002,,,7.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,5.0,M,,,45.661999,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.39500001,,,,,,,,,,,,,
,,,,,,,,,3.0,,,,,,,,,,,,,,,0.38599998,8.6999998,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.31600001,,,6.0,,43.0,,,,,,,,
,CMca,,,,,,,,,,,,,,,,,,,,,,,0.56999999,,,,,,,,,,,16.1,,
,,,,,,,,,1.0,,146.0,,,,,,,,,,,,,0.92700005,,,,,,,,,,,,,
,,,,,,,,1.0,,,,,D7,,,,,,,,,,,0.30000001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,2.3169999,4.9000001,,,,,,,,,,,,0.0
,,,,,,,,,4.0,,,,,,,,,,,,,,,0.072999999,,,,,,,,,,,,,
,,,,,,,,,,,,,D2,,,,,,,,,,,1.674,,,,,,,,,0.0,,,,
,HSsa,,,,,,,3.0,,,,,,,,,,,,,,,,32.206001,,,,,,,,,,,,,
,,,,,,,,,,,,,,20.0,,,,,,,,,,2.0599999,,,,,65.0,,,,,,,,
,,,,,,,,,,,,,D3,,,,,,,,,,,0.58600003,,,,,,,32.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.61300004,,,13.0,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,,,,,0.36300001,8.0,,,,,30.0,,,,,,,
,,,,,,,,,,,,,,80.0,,,,,30.0,,,,,0.47600001,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,,,,,1.9299999,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,1.37,,0.62600005,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.067000002,,,8.0,,,,,,6.0,,,,
,,,,,,,,,,,,,,0.0,,,,,,,,,,1.372,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,19.0,,,C,,,0.30000001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.79499996,,,,,,,,99.0,,6.0,,,
,,,,,,,,,4.0,,,,,,,,,,4.0,,,,,0.30000001,,,,,,,,,,,,,
,,,,3.0,,,,,,,,,,,,,,,,,,,,0.45900002,,0.60000002,,,,,,,,,,,
,,,,,,,,,,,,,,,60.0,,48.0,,,,,,,0.62800002,,,,,,,,,,,,,
,,,,,,,,,,,,,,,80.0,,,,26.0,,,,,0.597,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,2.0,,,,,0.296,,,,,,,,77.0,,,,,
,,,,,,0.0,,,,,,,,,,,,,,,,,,3.003,,2.05,,,,,,,,,,,
,,,CMc,,,,,,,,,,,,,,,,,,,,,0.36199999,8.1999998,,,,,,,,,,,,
LVha,,,,,,,,,,,,,,,,,,,,,,1.66,,0.29800001,,,,,,,,,,,,,
,,,FLs,,,,,,,,,,,,,,,,,,,,1.62,0.354,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.212,6.0,,,,,,,,,,,,
,,,,,,,,,,SE,,,,,,,,,,,,,,0.066,7.0999999,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,1.52,,0.10399999,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,30.0,,,,,,,1.198,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,18.0,,,,,,,,0.131,,,,,,,34.0,,,,,,
,,,PHc,1.0,,,,,,,,,,,,,,,,,,,,1.876,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.33199999,5.1999998,,7.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.419,,,,,,,,100.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.187,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,5.0,,,,0.45100003,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,26.0,,,,,,,0.20100001,,,,,,,,,,2.0,,,
,,,,,,,,,,,43.0,,,,,,,42.0,,,,,,1.893,,,,,,,,,,,,,
,LXha,,,,,,,,,MW,,,,,,,,,,,,,,0.40599999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,36.0,,9.0,,,,3.1389999,,,,,,,,,,,,,
CMvr,,,,,,,,,,,,,,,,,,,,,,,,0.44299999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,34.0,,,,,0.74199998,,,,,,,,,,,,,
GLeu,,,,,,,,,,,,,,,,,,,,,,,,0.26800001,,,,,,,,,,,,,
,,,FLd,,,,,,,,,,,,,,,,,,,,,0.375,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,100.0,,,,,,,,,0.223,,,,,,,,,,,,,
,,,,,,,,,1.0,,,,,,,,,,,,,,,0.56799996,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,5.0,,,,,0.354,,,,4.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.112,,0.17,,,,,,,,2.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.14,,0.38,,,50.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.77100003,,,,,,,,,,12.0,,1.2,
,,,,,,,,,,,,,,,,41.0,,,,,,,,0.375,,0.46000001,,,,,,,,,,,
,,,FLe,,,,,,,,,,,,,,,,,,,,,0.55199999,7.5,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.3989999,,,13.0,,,,,47.0,,,,,
RGeu,,,RGe,,,,,,,,,,,,,,,,,,,,,0.40100002,,,,,,,,,,,,,
,,,,,,,,,,VP,,,,,,,,,,,C,,,11.791,,,,,,,,,,,,,
,,,,,,,,,,,,,D2,,,,,,,,,,,0.57800001,6.0999999,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.133,,,,,,,,,,,0.0,,
,,AR,,,,,,,,,,,,,,,,,,,C,,,0.23699999,,,,,,,,,,,,,
,,,,,,,,4.0,,,,,,,,,,,,,,,,0.62699997,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,47.0,,,,,,0.30199999,,,,,,,,,0.0,,,,
,,,,,1.0,,,,,,,,,,,,43.0,,,,,,,4.7080002,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,M,,,1.1899999,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,0.76100004,,,,,,,58.0,,,,,,
,,,,,,,,,,,,,,,,,,18.0,,,,,,1.204,,1.03,,,,,,,,,,,
,,CM,,,,,,,,,,,,,,,,,,,,,,1.198,6.1999998,,,,,,,,,,,,
,,,,,2.0,,,,,,,,,,,,,,,,,,,1.025,,,,,,,,,0.0,,,,
,,,,,,,,,,,28.0,,,,,,,,,,,,,1.4189999,,,,,,,3.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.398,,,,4.0,,,,,38.0,,,,
,SCha,,,,,,,,,,,,,,,,,,,,,1.42,,0.66100001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,10.0,,,,,,,,0.41799998,,,,,,,,,12.0,,,,
CMdy,,,,,,,,,,,,,,,,,,,,,,,,0.23199999,,0.36000001,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,1.66,,0.25099999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.3099999,7.217,,,,,,10.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.30399999,,,,,,,,,,,,,3.0
,,,,,,,,,,,,,D6,,,,,,,,,,,0.255,,,,,,19.0,,,,,,,
,,,,,,,,,,,,,,,,,,41.0,,,,1.42,,0.55799997,,,,,,,,,,,,,
,,,HSi,,,,,,,,,,,,,,,,,,,,,43.306999,,,,,,,21.0,,,,,,
,,,,,,,,,,,,,,,,,,,19.0,,,,,1.599,,1.6900001,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.89499998,,,,,,,28.0,,,2.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.10700001,,,,,,,58.0,,0.0,,,,
,,,,,,,,,,MW,,,,,,,,,,,,,,0.252,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.23699999,,0.44999999,,,,9.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.41500002,8.5,,,,55.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.108,,0.28999999,,,,,4.0,,,,,,
,,,,,,,,,,,,0.0,D6,,,,,,,,,,,0.088,,,,,,,,,,,,,
,LPeu,,,,,0.0,,,,,,,,,,,,,,,,,,2.4979999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.76,0.30699998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,9.0,,,,1.0420001,,,,,,,,,,,,0.1,
,,,,,,,,,,,,,,,,,,,,,,,,0.491,,,7.0,,,,,,,2.0,,,
,,,,,,,,3.0,,,,,,,,,,,38.0,,,,,0.21400002,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.226,,,,,38.0,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,,,,,0.082999997,,,,3.0,,,,,,2.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.84399998,,,,,,,27.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.31400001,,,,,,3.0,,,,,,,
,,,,,,,,,,,,,,,,,35.0,,,9.0,,,,1.52,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,46.0,,,,,,,0.48100001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,55.0,,,,,,,0.45700002,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,17.0,,25.0,,,,,,2.694,,,,,,,,,,,,,
,,,,,,,,1.0,,,,,,,,,,,,,,,,11.342,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.37400001,,,7.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.13600001,,,,,,,,,2.0,,,,0.0
,,,,,,,1.0,,,,,,,,,,,,,,,,,1.3840001,,,,,,10.0,,,,,,,
,,,GLm,,,,,,,,,,,,,,,,,,M,,,0.391,,,,,,,,,,,,,
,PHha,,,,,,,,,MW,,,,,,,,,,,,,,0.53400004,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.15700001,,,12.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,33.0,,,,,,36.051998,,,,,,,,,,,,,2.0
,,,,,,,,,,,,,,,,,,41.0,,,,,,0.15000001,,,,,,,,93.0,,,,,
,,,,,,,,,,,,,,60.0,,,,,,,,,,0.41999999,,,,,,,,,,90.0,,,
,,,GLe,,,,,,,,,,,,,7.0,,,,,,,,0.90900004,,,,,,,,,,,,,
,,,SCh,,,,,,,,,,,,,,,,,,,,,0.113,,,,,,,,,,,,9.6999998,
,,,,,,,,,,,,,,,,,,,,,,,,0.55199999,,,,,,,23.0,,,,3.3,,
,,,,,,,,,,,,,,,,,,,,,,,,46.757,4.4000001,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,5.0,,,,1.164,,1.12,,,,,,,,,,,
,,,,,,,,,,,,,,20.0,,,,,,,,,,0.70200002,,,,,,,,,,2.0,,,
,,,,,,,,,,,,,,,,,,,,,M,,,0.72399998,,,,,,,,,,,2.2,,
,CRha,,,,,,,,,,,,,,,,,,,,,,,0.226,,,,,,39.0,,,,,,,
,,,,,,,,,,,,,D7,,,,70.0,,,,,,,0.091000006,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,37.0,,,,,,,0.094999999,,,,,,,,,,,,,
,,,,,,,,2.0,,,,,,,,,,,,,,,,0.354,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.53400004,,,,,,18.0,,,,,,,
,,,,,,,,,,,,,,,,,,,16.0,,,,,0.57300001,,,,,,,22.0,,,,,,
,,,,,,,,,,,,,,,,,94.0,,,,,,,0.12,6.1999998,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.40000001,,,,16.0,,,,,,,,0.1,
,,,,,,,,,,,,,D4,,,,,,,,,,,0.27000001,,,,,,,,,,3.0,,,
ARbr,,,,,,,,,1.0,,,,,,,,,,,,,,,0.44499999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,1.42,,1.452,,,,,,,,,,,,,
,,,,,,,,,,,,,D5,,,,42.0,,,,,,,0.30000001,,,,,,,,,,,,,
,,,,,,,,,,P,,,,,20.0,,,,,,,,,1.388,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.78799999,8.1000004,,,,,,,,,,,,
,CRha,,,,,,,,,,,,,,,,,,,,,1.37,,1.562,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.221,,,,,,,,,,,,4.5,
,,,,,,,,,,,,,,,,,,,6.0,,,,,2.694,,,24.0,,,,,,,,,,
,,,,,,,,,,,,,,,60.0,,,,,,,,,3.4430001,,,,,,,,,,,,,
,,CM,,,,,,,,,,,,,,,,,,,,,,0.28399998,,,,,,,,,,,,,
,,,,,,,,,3.0,,,,,,,,,,,,,1.63,,0.20199999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.248,,,,,,,,16.0,,,,,
,HSsa,HS,,,,,,,,,,,,,,,,,,,,,,32.206001,,,,,,,,,,,,,
,,,,,,,,,2.0,,,,,,100.0,,,,,,,,,0.223,,,,,,,,,,,,,
LXfr,,,,,,,,,,,,,,,,,,,,,M,,,0.412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.138,8.0,,,,,222.0,,,,,,,
,,,,,,,,,3.0,,,0.0,,,,,,,,,,,,0.116,,,,,,,,,,,,,
,,,,,,,,1.0,,,,,,,,,,,,,,,,29.444,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,5.0,,,,0.86000001,,,,,,,,,,,,1.5,
,,,,,,,,,,,146.0,0.0,,,,,,,,,,,,1.5369999,,,,,,,,,,,,,
,,,,,,,,,,,,2.0,,,,,,,,,,,,1.188,,,,,,,15.0,,,,,,
,,,,,,,,,,,,,,,,24.0,,,,,,,,1.309,,,,,,,,,64.0,,,,
,,,,,,,,,1.0,,,,,,,,,,,,,,,0.58600003,,,,,,,,,,,0.0,,
GLeuqs,,,,,,,,,,,,,,,,,,,,,,,,0.62,,,,,,,,,,,,0.1,
,,,,,,,,,,,,,D3,,,,,,,,,,,0.36500001,,,,,,,,,,,,0.1,
,,,,,,19.0,,,,,,,,,,,,,,,,,,0.34999999,,,,16.0,,,,,,,,,
,,,,,,,,,,,,,,,,,30.0,,,,,,,38.515999,,,,,63.0,,,,,,,,
,,,,,,,,3.0,,,,,,,,,,35.0,,,,,,0.55599999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,50.0,,,,,,2.3340001,,,,,,,,,,,,,1.0
,,,,,,,,,,P,,,,,,,,,,,,,,1.6889999,,,,,,,,,,,,,1.0
,,,ARb,,,,,,,,,,,,,,,5.0,,,,,,0.126,,,,,,,,,,,,,
,FLeu,,,,,,,,,,,,,,,,,,,,,,,0.74299997,,,,,,,,,,,,,
LPli,LPli,,,,,,,,,,,,,,,,,,,,,,,3.1629999,,,,,,,,,,,,,
,CMcr,,,,,,,,,,,,,,,,,,,,,,,0.20699999,,,,,57.0,,,,,,,,
,,,,,,,,1.0,,,,,,,,,,,,,,,,2.6440001,,,,,,,,,27.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.37599999,,,,,,,,,,3.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.273,,,,,,,,,,2.0,,,
,,,,,,,,,,,,,,,40.0,,,,,,,,,0.829,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,0.10700001,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,0.30699998,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,30.0,,,,,,1.73,,0.133,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,25.0,,,,,,1.5550001,,,,,,,,,,,,2.9000001,
,,,,,,,,,,,,,,,,,,,,,,,,1.1720001,,,,,45.0,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.317,,0.47999999,,,54.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.17899999,,,,,62.0,,,,,1.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.347,,,,,,,,,,,,,
,,,,,,,,,,,,,,,100.0,,,30.0,,,,,,0.162,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,11.0,,,,,0.183,,0.22,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.65200001,,,,,,,,,,,,,
,,HS,,,,,,,,,,,,,,,,,,,,,,24.392,,,,,,,,,,,,,
,,,,,,,,,,,,,D1,,,,,,,,,,,1.9299999,6.0999999,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.40000001,,,,,,,25.0,,,2.0,,,
,,,,,,,1.0,,,,,,,,,,,,,,,0.95999998,,1.7049999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,19.0,,,,,,,,0.86000001,,,,,,,,83.0,,,,,
,RGeu,,,,,,,,,,,,,,,,,,,,,,1.66,0.56400001,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,1.049,,,,,,,,87.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.88,0.61199999,,,,,,,,,,,,0.80000001,
,,UM,,,,,,,,,,,,,,,,,,,,,,1.9200001,5.5999999,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.0039999,,,,,9.0,4.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.17899999,,0.23999999,,,,,,,,,,0.0,
,ARbr,,,,,,,,,,,,,,,2.0,,,,,,,,0.126,,,,,,,,,,,,,
,,,,,,,,,,,,,D7,,,,,,,,,1.46,,0.47800002,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.43000001,,,,,,,,,,,,,
STrt,,,PDj,,,,,,,,,,,,,,,,,,,,,0.149,,,,,,,,,,,,,
